;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
1201;Rosenbrock;2;0.75;13;12;3.0;{'x[0]': -0.6587773158548184, 'x[1]': 1.2299131890300066};66.10130417008224;161.3186143765975;0.7328337895669514;0.9118238238238239;25674
1202;Rosenbrock;2;0.75;14;12;3.0;{'x[0]': 1.0480641592195097, 'x[1]': 0.690838935925544};16.616049146409125;152.23181577859282;0.7184224065939169;0.9086186186186186;25674
1203;Rosenbrock;2;0.75;15;12;3.0;{'x[0]': 1.0099635677170786, 'x[1]': 1.4231757977035469};16.253042305178123;128.63559359768044;0.7350709676127322;0.9111371371371372;25674
1204;Rosenbrock;2;0.75;16;12;3.0;{'x[0]': -0.12664655407594988, 'x[1]': 0.7484727683456442};54.91520373866594;111.27564068648562;0.739525372316837;0.9145765765765765;25674
1205;Rosenbrock;2;0.75;17;12;3.0;{'x[0]': -0.9948418042818431, 'x[1]': 1.2637540520898662};11.489396258837296;107.27493529108766;0.7700677116638394;0.9182562562562563;25674
1206;Rosenbrock;2;0.75;18;12;3.0;{'x[0]': 0.7606651596675074, 'x[1]': 0.6744661729989376};0.9760932844038901;102.63856934914818;0.7871882768320695;0.9165645645645646;25674
1207;Rosenbrock;2;0.75;19;12;3.0;{'x[0]': -0.32611977346566995, 'x[1]': -0.08553524489121808};5.440745976887178;95.3715127256545;0.7311521408318108;0.9108888888888889;25674
1208;Rosenbrock;2;0.75;20;12;3.0;{'x[0]': -0.6300564012218064, 'x[1]': 0.43797671864387877};2.8252302037274504;87.60270817464995;0.7257944264269853;0.912994994994995;25674
1209;Rosenbrock;2;0.75;21;12;3.0;{'x[0]': -0.35217541589552426, 'x[1]': 0.4017387306250739};9.540729808240426;78.224787571928;0.7346516385706592;0.9097797797797798;25674
1210;Rosenbrock;2;0.75;22;12;3.0;{'x[0]': 0.254146800285386, 'x[1]': 0.16192163504188908};1.5036301097667744;74.01283507473428;0.7552768208176611;0.9200980980980981;25674
1211;Rosenbrock;2;0.75;23;12;3.0;{'x[0]': 0.7977486641387925, 'x[1]': 1.1815654071513428};29.76111812845973;69.16761585743421;0.7785796598287296;0.9211791791791791;25674
1212;Rosenbrock;2;0.75;24;12;3.0;{'x[0]': 0.14204223415613845, 'x[1]': -0.2980386814351705};10.862149639567624;67.48175008634352;0.7675885005527616;0.9187027027027027;25674
1213;Rosenbrock;2;0.75;25;12;3.0;{'x[0]': 0.5494877405618432, 'x[1]': 0.20008941310879222};1.24024984962833;62.18179122162521;0.7621273889635621;0.9160940940940941;25674
1214;Rosenbrock;2;0.75;26;12;3.0;{'x[0]': -0.18669277533577078, 'x[1]': 0.11487607998041183};2.048589992826323;58.671514757058716;0.7634509574855368;0.9220960960960961;25674
1215;Rosenbrock;2;0.75;27;12;3.0;{'x[0]': -0.8242444047031948, 'x[1]': 0.7544277951026777};3.8911022340363064;54.22318210203244;0.7638844935647131;0.9211151151151151;25674
1216;Rosenbrock;2;0.75;28;12;3.0;{'x[0]': 0.8967138119815571, 'x[1]': 0.8724741178016056};0.47822937758313844;52.493621085123216;0.7526428622888283;0.9221341341341341;25674
1217;Rosenbrock;2;0.75;29;12;3.0;{'x[0]': 1.1872961175223873, 'x[1]': 1.2426613233055197};2.8243388096219464;49.22475299051408;0.8079918461799864;0.9225865865865865;25674
1218;Rosenbrock;2;0.75;30;12;3.0;{'x[0]': 0.5915813260661436, 'x[1]': 0.5126473616279701};2.813248142633991;44.4982240373934;0.8002069035057089;0.9196776776776777;25674
1219;Rosenbrock;2;0.75;31;12;3.0;{'x[0]': 1.2301924668718272, 'x[1]': 0.9587462805529565};30.814124442396047;42.359195044258165;0.7552986151018625;0.9202742742742743;25674
1220;Rosenbrock;2;0.75;32;12;3.0;{'x[0]': 0.6483106012953823, 'x[1]': -0.16075432157828753};33.88686904651794;39.331064742838834;0.7871384673044389;0.9280380380380381;25674
1221;Rosenbrock;2;0.75;33;12;3.0;{'x[0]': -0.12474516535441388, 'x[1]': -0.16628586372167156};4.571892829196305;36.86987689452384;0.7560564799634528;0.92992992992993;25674
1222;Rosenbrock;2;0.75;34;12;3.0;{'x[0]': -0.7135810772177644, 'x[1]': 0.22136446208123495};11.221172001585723;35.58281186421621;0.7732365370126142;0.929967967967968;25674
1223;Rosenbrock;2;0.75;35;12;3.0;{'x[0]': 0.2281301735710004, 'x[1]': -0.05263239589752966};1.6914847531440647;34.159797652106306;0.7680137745864042;0.9320760760760761;25674
1224;Rosenbrock;2;0.75;0;12;3.0;{'x[0]': 0.39429788896717227, 'x[1]': 0.41583226865120343};7.1456831686195015;390.18315483087633;0.36831366725934556;0.7754714714714714;14041
1225;Rosenbrock;2;0.75;1;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;381.21717794704676;0.36415947482057276;0.8407767767767768;14041
1226;Rosenbrock;2;0.75;2;12;3.0;{'x[0]': -0.9657005230443747, 'x[1]': 0.6052073009308273};14.581103283786216;366.82260297079455;0.4237359957639948;0.8446746746746747;14041
1227;Rosenbrock;2;0.75;3;12;3.0;{'x[0]': -1.0, 'x[1]': -0.7740212298272237};318.71513238776953;369.9409639016983;0.34958460273820946;0.8743723723723724;14041
1228;Rosenbrock;2;0.75;4;12;3.0;{'x[0]': -0.268515755710839, 'x[1]': 0.6414103788158809};34.0204820019527;371.3068531570334;0.4100641039089107;0.8798378378378379;14041
1229;Rosenbrock;2;0.75;5;12;3.0;{'x[0]': 0.7089424161831683, 'x[1]': 1.0828921930858633};33.75869295301522;337.8806115822992;0.4193918454193363;0.8740860860860861;14041
1230;Rosenbrock;2;0.75;6;12;3.0;{'x[0]': 1.0717173805917204, 'x[1]': 0.2897316866197573};73.76686709449912;311.23038331665003;0.44692419359971836;0.8723243243243243;14041
1231;Rosenbrock;2;0.75;7;12;3.0;{'x[0]': -0.9838132287908459, 'x[1]': 1.173389418352849};8.158578939304729;273.9828240453776;0.35341032037644193;0.8792552552552553;14041
1232;Rosenbrock;2;0.75;8;12;3.0;{'x[0]': 0.36569211265102214, 'x[1]': -0.09946800906164885};5.840511278090664;259.4388134445703;0.39200102292239647;0.888946946946947;14041
1233;Rosenbrock;2;0.75;9;12;3.0;{'x[0]': 2.0, 'x[1]': 0.4415122862371473};1267.2834809001176;223.703008255373;0.4317953067786868;0.8903003003003003;14041
1234;Rosenbrock;2;0.75;10;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;297.7571436969423;0.8053353224106783;0.9226086086086086;14041
1235;Rosenbrock;2;0.75;11;12;3.0;{'x[0]': -0.9817329807554926, 'x[1]': 0.018917277557114698};93.20753453252858;281.97988255401987;0.8291134580619715;0.929963963963964;14041
1236;Rosenbrock;2;0.75;12;12;3.0;{'x[0]': 0.8750065141662994, 'x[1]': 0.6797545414262021};0.7531927318492608;261.1785100759781;0.8232071915051978;0.9272452452452452;14041
1237;Rosenbrock;2;0.75;13;12;3.0;{'x[0]': 1.0654363670698723, 'x[1]': 1.2782511054010919};2.051941407860718;242.90340863691156;0.8067426058706395;0.9372632632632633;14041
1238;Rosenbrock;2;0.75;14;12;3.0;{'x[0]': -0.08116127550874788, 'x[1]': 0.18250641278635504};4.26366831262615;224.805298568871;0.801573861764493;0.93805005005005;14041
1239;Rosenbrock;2;0.75;15;12;3.0;{'x[0]': 0.11537443583576985, 'x[1]': -1.0};103.46253344311923;209.07610308038323;0.8352555127103457;0.9375635635635635;14041
1240;Rosenbrock;2;0.75;16;12;3.0;{'x[0]': 0.7245798053146788, 'x[1]': 0.11608272648880989};16.798489854784773;203.21372009377458;0.8196320136412274;0.9372732732732733;14041
1241;Rosenbrock;2;0.75;17;12;3.0;{'x[0]': -0.5809727113455888, 'x[1]': 0.32448270636280396};2.516496051945469;187.7452351905405;0.821106281160191;0.9447907907907908;14041
1242;Rosenbrock;2;0.75;18;12;3.0;{'x[0]': -0.6088628951480652, 'x[1]': 0.9860253922194153};40.449247667487036;175.76644182024796;0.8268727071195772;0.946984984984985;14041
1243;Rosenbrock;2;0.75;19;12;3.0;{'x[0]': 0.18406259078934847, 'x[1]': 0.9327394444956786};81.4607570130982;157.38428918195189;0.8414341098521254;0.9386166166166167;14041
1244;Rosenbrock;2;0.75;20;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5360941401358232};32.73969270879677;136.5361560708481;0.7919029013935094;0.9452592592592592;14041
1245;Rosenbrock;2;0.75;21;12;3.0;{'x[0]': 1.357136956562064, 'x[1]': 1.492712681216298};12.315189000942786;124.00397654144598;0.8010222005955843;0.9485605605605606;14041
1246;Rosenbrock;2;0.75;22;12;3.0;{'x[0]': 0.23160525861394543, 'x[1]': -0.44309969329053256};25.265561700155217;117.6820171412254;0.8196132663949814;0.9494734734734734;14041
1247;Rosenbrock;2;0.75;23;12;3.0;{'x[0]': 0.730508312884052, 'x[1]': 0.4329644554399441};1.0862305247106363;112.67069491354583;0.8421379057273469;0.9410050050050051;14041
1248;Rosenbrock;2;0.75;24;12;3.0;{'x[0]': 1.0887622825381564, 'x[1]': 0.974206257655553};4.46829814505484;102.29995986729082;0.8294885667246837;0.9436656656656657;14041
1249;Rosenbrock;2;0.75;25;12;3.0;{'x[0]': 0.03676316018170245, 'x[1]': -0.10228606358193737};2.0019002888206443;94.89679438415715;0.8465273927462926;0.9493533533533534;14041
1250;Rosenbrock;2;0.75;26;12;3.0;{'x[0]': -0.9914656257055224, 'x[1]': 0.8863240470694231};4.900638349606796;91.16441821837284;0.8165043446066725;0.9505905905905906;14041
1251;Rosenbrock;2;0.75;27;12;3.0;{'x[0]': -0.6568749918853254, 'x[1]': 0.6428225299867987};7.211600253879066;86.44036983787336;0.8512225729306665;0.9475075075075076;14041
1252;Rosenbrock;2;0.75;28;12;3.0;{'x[0]': 0.5900467338428623, 'x[1]': 0.751694758975912};16.452483433517592;82.32488113558588;0.8326683182306279;0.947001001001001;14041
1253;Rosenbrock;2;0.75;29;12;3.0;{'x[0]': -0.35016447703405085, 'x[1]': 0.1577798880374992};1.9465999179718756;76.79682504189475;0.8656211412514465;0.948972972972973;14041
1254;Rosenbrock;2;0.75;30;12;3.0;{'x[0]': 0.25154143610298824, 'x[1]': 0.1617733334873818};1.530419938265882;74.84018587204763;0.8492249214036657;0.9510730730730731;14041
1255;Rosenbrock;2;0.75;31;12;3.0;{'x[0]': 0.08204910286582535, 'x[1]': 0.4787011806366059};23.118119378434805;69.12121361262558;0.8365985241958926;0.9530910910910911;14041
1256;Rosenbrock;2;0.75;32;12;3.0;{'x[0]': 1.130692663512031, 'x[1]': 1.4870222508569388};4.366655748938681;61.48250178693654;0.8442602245047044;0.9536236236236236;14041
1257;Rosenbrock;2;0.75;33;12;3.0;{'x[0]': 0.6578369894746963, 'x[1]': -0.21820862090843815};42.49172365808802;59.83350252343135;0.8420271319147448;0.954018018018018;14041
1258;Rosenbrock;2;0.75;34;12;3.0;{'x[0]': 1.2267816391120676, 'x[1]': 1.2523825723742874};6.432642328719948;54.8245930430339;0.8408464922188826;0.9558918918918919;14041
1259;Rosenbrock;2;0.75;35;12;3.0;{'x[0]': -0.5871493391251846, 'x[1]': 0.0651293016009844};10.337500354446254;53.05605821119566;0.8545861798726826;0.9570150150150151;14041
1260;Rosenbrock;2;0.75;0;12;3.0;{'x[0]': 0.5831602680599374, 'x[1]': 0.2921910480919937};0.4030512495293641;693.8874358746441;0.3196690939053076;0.7413613613613613;3008
1261;Rosenbrock;2;0.75;1;12;3.0;{'x[0]': -0.12911676397915728, 'x[1]': 0.046642512927824384};1.3647329937667287;696.2280457267548;0.39760301359564154;0.785027027027027;3008
1262;Rosenbrock;2;0.75;2;12;3.0;{'x[0]': -0.9432492471809865, 'x[1]': 0.21366572906795908};49.48103939195251;669.2519858689927;0.30879243855973626;0.8350970970970971;3008
1263;Rosenbrock;2;0.75;3;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0715117599136008};4.511393180594048;637.1807532987154;0.35318836168049594;0.8600600600600601;3008
1264;Rosenbrock;2;0.75;4;12;3.0;{'x[0]': 1.098119103633725, 'x[1]': -1.0};486.5939167814203;626.9404605671712;0.3554888582930986;0.8945025025025025;3008
1265;Rosenbrock;2;0.75;5;12;3.0;{'x[0]': -1.0, 'x[1]': 1.828286783512643};72.605899574172;606.6299107361436;0.5176263717139626;0.9023903903903904;3008
1266;Rosenbrock;2;0.75;6;12;3.0;{'x[0]': 1.007073844790278, 'x[1]': 2.0};97.18066181762559;586.9225504336621;0.5299255319476002;0.9011131131131132;3008
1267;Rosenbrock;2;0.75;7;12;3.0;{'x[0]': -0.9906379995160894, 'x[1]': -0.39112537247327717};192.33525025148947;547.9406559044294;0.5158010266071085;0.8994494494494495;3008
1268;Rosenbrock;2;0.75;8;12;3.0;{'x[0]': -0.008698228575745981, 'x[1]': -0.5528860013351433};31.594131916337673;521.9958699418531;0.47365072238175454;0.9040580580580581;3008
1269;Rosenbrock;2;0.75;9;12;3.0;{'x[0]': 1.0323526164018837, 'x[1]': 0.5152861759610743};30.302300733348208;462.5568451832844;0.576327481036069;0.9122482482482482;3008
1270;Rosenbrock;2;0.75;10;12;3.0;{'x[0]': -0.5730328760212224, 'x[1]': 0.49859779135670834};5.372295658516991;414.4198101622827;0.5503823201138179;0.9235775775775775;3008
1271;Rosenbrock;2;0.75;11;12;3.0;{'x[0]': 0.10309029948513371, 'x[1]': -0.9999879883014362};102.93883573315871;372.9302615992944;0.5550728601189521;0.9292952952952953;3008
1272;Rosenbrock;2;0.75;12;12;3.0;{'x[0]': -0.6207276264690625, 'x[1]': 1.3866938595985165};102.90516621502292;346.68271354484335;0.5779368543419166;0.9344644644644645;3008
1273;Rosenbrock;2;0.75;13;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;327.7439494154164;0.5484886106190671;0.9283423423423424;3008
1274;Rosenbrock;2;0.75;14;12;3.0;{'x[0]': 0.9771512473947424, 'x[1]': -0.030380110759512795};97.06334645030817;339.47586484162713;0.5550393146094026;0.9393253253253253;3008
1275;Rosenbrock;2;0.75;15;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6553419662369382};15.878916023741985;327.5980152960473;0.6072405208210299;0.9421561561561561;3008
1276;Rosenbrock;2;0.75;16;12;3.0;{'x[0]': 0.27623992968561345, 'x[1]': -0.03738529309171355};1.8164564697778574;304.84190295115906;0.60652981414303;0.9434114114114114;3008
1277;Rosenbrock;2;0.75;17;12;3.0;{'x[0]': 0.09384002567984062, 'x[1]': 0.4123622884970073};17.10689769930513;273.7478711852812;0.5598269243740375;0.9474854854854855;3008
1278;Rosenbrock;2;0.75;18;12;3.0;{'x[0]': 1.3165957713949084, 'x[1]': 1.686154395278065};0.32367845586673244;246.7253465509893;0.589634382047334;0.9424824824824825;3008
1279;Rosenbrock;2;0.75;19;12;3.0;{'x[0]': -0.4936240251572791, 'x[1]': -0.1522883989378998};17.908796659012026;230.8745644093918;0.5601816405671376;0.9530350350350351;3008
1280;Rosenbrock;2;0.75;20;12;3.0;{'x[0]': 1.1258285516749997, 'x[1]': 0.9474223326118004};10.260159371236066;214.41652223055542;0.5791574516953959;0.9598338338338338;3008
1281;Rosenbrock;2;0.75;21;12;3.0;{'x[0]': 0.8902497377411858, 'x[1]': 1.4344929522699568};41.221814389835835;201.6832367952769;0.6630572692735244;0.9640400400400401;3008
1282;Rosenbrock;2;0.75;22;12;3.0;{'x[0]': 0.5598951943842533, 'x[1]': 0.6436465866133162};11.094516150782523;182.1832495266258;0.7221523443154727;0.9624564564564565;3008
1283;Rosenbrock;2;0.75;23;12;3.0;{'x[0]': -0.7056793452902812, 'x[1]': 0.8843396742074607};17.83646385317731;169.12603232373124;0.6335234095555542;0.9625925925925926;3008
1284;Rosenbrock;2;0.75;24;12;3.0;{'x[0]': -0.444895563409249, 'x[1]': 0.19455382057601953};2.088864440902155;159.82058470073306;0.6605726794756401;0.9648608608608609;3008
1285;Rosenbrock;2;0.75;25;12;3.0;{'x[0]': -0.9983510317419307, 'x[1]': 1.4451591416904765};24.10453806656694;153.6188788521655;0.6819590221975766;0.9628268268268269;3008
1286;Rosenbrock;2;0.75;26;12;3.0;{'x[0]': 1.3531849836998493, 'x[1]': 1.9875471391868365};2.572009995928914;143.7450602498791;0.6421377002573752;0.9622762762762763;3008
1287;Rosenbrock;2;0.75;27;12;3.0;{'x[0]': -0.10874930660470439, 'x[1]': -0.2496460318386069};8.06610889722179;130.34611019721706;0.6486426126383348;0.9638578578578578;3008
1288;Rosenbrock;2;0.75;28;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;121.37797396066281;0.65135042355122;0.9647447447447447;3008
1289;Rosenbrock;2;0.75;29;12;3.0;{'x[0]': 0.5920219531257049, 'x[1]': -0.034704044924827857};15.003890770687697;123.20149400888737;0.6638396782056737;0.9670490490490491;3008
1290;Rosenbrock;2;0.75;30;12;3.0;{'x[0]': -0.24293641674001304, 'x[1]': 0.45517084268514496};17.238590285460603;118.33541087471774;0.6862749576942806;0.967009009009009;3008
1291;Rosenbrock;2;0.75;31;12;3.0;{'x[0]': -0.36056250527756895, 'x[1]': -0.5021810329120027};41.81708883839446;110.95416289950457;0.6861473491015435;0.9672972972972973;3008
1292;Rosenbrock;2;0.75;32;12;3.0;{'x[0]': 0.8539543048643972, 'x[1]': 0.7205333319035685};0.028906391038344255;101.19156023763394;0.6677004156157544;0.9686226226226227;3008
1293;Rosenbrock;2;0.75;33;12;3.0;{'x[0]': 0.20356642939238356, 'x[1]': -0.311713390905902};13.105988118524117;98.05548916818204;0.6569336836977774;0.970024024024024;3008
1294;Rosenbrock;2;0.75;34;12;3.0;{'x[0]': 1.0123379320648982, 'x[1]': 1.1583669042653897};1.7834137508968768;90.68677243103983;0.6848848679045734;0.9702062062062062;3008
1295;Rosenbrock;2;0.75;35;12;3.0;{'x[0]': 0.3263200698185226, 'x[1]': 0.24627023113557103};2.4078416605304414;88.69552114828186;0.6875240269046572;0.9686206206206206;3008
1296;Rosenbrock;2;0.75;0;12;3.0;{'x[0]': 0.2833795817854396, 'x[1]': 0.32577629950462667};6.539210426132056;307.10525917661715;0.2567845216268516;0.8523023023023023;20631
1297;Rosenbrock;2;0.75;1;12;3.0;{'x[0]': -0.8284287813991332, 'x[1]': -0.28485036397951935};97.65533712882961;271.9996212152675;0.31676390935468146;0.8571351351351352;20631
1298;Rosenbrock;2;0.75;2;12;3.0;{'x[0]': 1.8338834981826762, 'x[1]': 2.0};186.50734285009642;255.92075149375447;0.28068280062172035;0.8597117117117117;20631
1299;Rosenbrock;2;0.75;3;12;3.0;{'x[0]': 0.6728384763439386, 'x[1]': 0.7012988768665169};6.286597326418849;240.27901916177814;0.24159291921512605;0.867907907907908;20631
1300;Rosenbrock;2;0.75;4;12;3.0;{'x[0]': -0.998089154646899, 'x[1]': 0.5802744212983826};21.290268396686713;234.4462705915409;0.2645634507993453;0.880006006006006;20631
1301;Rosenbrock;2;0.75;5;12;3.0;{'x[0]': -0.24786082144139787, 'x[1]': -0.9914825476133005};112.420690058367;227.12873593902347;0.25196420894195326;0.8897237237237238;20631
1302;Rosenbrock;2;0.75;6;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;208.7615597484412;0.3090198362497655;0.8942602602602603;20631
1303;Rosenbrock;2;0.75;7;12;3.0;{'x[0]': -0.9987425144234275, 'x[1]': 1.171198373659558};7.012549318276134;195.65695772039328;0.2771534408514359;0.8919199199199199;20631
1304;Rosenbrock;2;0.75;8;12;3.0;{'x[0]': 1.0722279240304642, 'x[1]': 2.0};72.31086500214408;186.91767345909284;0.32442081626017505;0.8939399399399399;20631
1305;Rosenbrock;2;0.75;9;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;175.51092426934864;0.31371383595730273;0.8971031031031031;20631
1306;Rosenbrock;2;0.75;10;12;3.0;{'x[0]': 0.9832383076683807, 'x[1]': 1.2731971165742402};9.390800545226945;191.34152727644988;0.32997144608575324;0.900980980980981;20631
1307;Rosenbrock;2;0.75;11;12;3.0;{'x[0]': -0.5582970933225118, 'x[1]': 0.6975440519061407};17.31618918760563;168.79379340729776;0.32320372998278923;0.9078818818818819;20631
1308;Rosenbrock;2;0.75;12;12;3.0;{'x[0]': -0.733158547885712, 'x[1]': 0.19249165336259955};14.908395046225797;150.47550931937513;0.36690593878143984;0.9136796796796797;20631
1309;Rosenbrock;2;0.75;13;12;3.0;{'x[0]': 0.3802043059009889, 'x[1]': -0.007740691282554656};2.7035540317992695;140.03769555863465;0.4070658146368882;0.9151991991991992;20631
1310;Rosenbrock;2;0.75;14;12;3.0;{'x[0]': 0.1871899730555402, 'x[1]': -0.6567791846351604};48.52205046385221;128.93787940795008;0.3816736586220537;0.9186646646646647;20631
1311;Rosenbrock;2;0.75;15;12;3.0;{'x[0]': 0.022095636287001064, 'x[1]': 0.6818982542502512};47.38826081162936;118.21576761267349;0.41853905888733844;0.9193793793793794;20631
1312;Rosenbrock;2;0.75;16;12;3.0;{'x[0]': -0.37407526091528376, 'x[1]': -0.11312980338794251};8.292125681721853;110.7314320173839;0.3911480766769785;0.9171491491491491;20631
1313;Rosenbrock;2;0.75;17;12;3.0;{'x[0]': 0.6009932597967261, 'x[1]': 0.37488686562952533};0.1779588527920784;96.34858515761181;0.41888770936864317;0.9192112112112112;20631
1314;Rosenbrock;2;0.75;18;12;3.0;{'x[0]': 1.0905503047875464, 'x[1]': 1.588603989776447};15.952569596503505;90.92502096531209;0.45062879171160597;0.921025025025025;20631
1315;Rosenbrock;2;0.75;19;12;3.0;{'x[0]': 0.9497157133609446, 'x[1]': 0.9028288790812289};0.0026040156550678063;87.23055402379352;0.39306669917034676;0.924998998998999;20631
1316;Rosenbrock;2;0.75;20;12;3.0;{'x[0]': -0.02177038854295776, 'x[1]': 0.09993504287181808};2.0332656300629517;80.81370749007316;0.42741925952093907;0.9283583583583583;20631
1317;Rosenbrock;2;0.75;21;12;3.0;{'x[0]': -0.980284331032543, 'x[1]': 0.9039546370073359};4.246457184810412;73.68332455554999;0.4796063492269744;0.9300380380380381;20631
1318;Rosenbrock;2;0.75;22;12;3.0;{'x[0]': 0.8803859180136411, 'x[1]': 0.5547339130871539};4.869519330467726;63.19723858793195;0.4484848232304557;0.9321821821821822;20631
1319;Rosenbrock;2;0.75;23;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5007152297144881};29.07157412680326;56.31737378408134;0.4411017689622131;0.9365405405405406;20631
1320;Rosenbrock;2;0.75;24;12;3.0;{'x[0]': -0.20296900621823877, 'x[1]': -0.4544538504935881};26.01405324466807;53.23073529747076;0.4541906899350825;0.93201001001001;20631
1321;Rosenbrock;2;0.75;25;12;3.0;{'x[0]': -0.6102812105833767, 'x[1]': 0.42795630433710147};2.901176541086251;50.649717582238246;0.4541572042687356;0.9354094094094094;20631
1322;Rosenbrock;2;0.75;26;12;3.0;{'x[0]': 0.7543313890091631, 'x[1]': 1.023647480853271};20.72934554879847;48.38211313793562;0.448885898464194;0.9313053053053053;20631
