;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
770;Rosenbrock;4;0.0;50;80;3.0;{'x[0]': -0.31023754722536073, 'x[1]': 0.21798497185808932, 'x[2]': -0.44579791249613254, 'x[3]': 0.5706023777333596};44.06508797078168;222.01373218895623;0.8626806078580216;0.9238078078078078;22325
771;Rosenbrock;4;0.0;51;80;3.0;{'x[0]': -0.4655964647813011, 'x[1]': 0.5354328608847787, 'x[2]': 0.9078093424999469, 'x[3]': 0.9888173161161724};53.817976882895586;215.22255440539982;0.8591253478125025;0.9258278278278278;22325
772;Rosenbrock;4;0.0;52;80;3.0;{'x[0]': 1.1052034825903834, 'x[1]': 0.7187278080205411, 'x[2]': 0.43370784101647514, 'x[3]': 0.29644184495931025};27.546665873271;209.6725518473932;0.8485801023647457;0.9204084084084084;22325
773;Rosenbrock;4;0.0;53;80;3.0;{'x[0]': -0.5519509697712823, 'x[1]': -0.08793107661523052, 'x[2]': -0.38961004698205465, 'x[3]': 1.2257283175794995};152.05626706012993;200.8453817785948;0.87665693109435;0.9276336336336336;22325
774;Rosenbrock;4;0.0;54;80;3.0;{'x[0]': 0.20629098595780196, 'x[1]': -0.03480553575692133, 'x[2]': -0.14562287803041005, 'x[3]': 0.24255572113253807};10.667328713305654;201.2737835569172;0.8456131671435788;0.9246786786786787;22325
775;Rosenbrock;4;0.0;55;80;3.0;{'x[0]': -0.6666658181999853, 'x[1]': 0.9333383881338411, 'x[2]': 0.994309921202496, 'x[3]': 1.7224330136051988};82.04507812242115;902.4049339025779;-0.07489317588290478;0.0;22325
776;Rosenbrock;4;0.0;56;80;3.0;{'x[0]': 0.6053112510415961, 'x[1]': 0.004461591577101798, 'x[2]': 0.3426147099131085, 'x[3]': -0.4279602955939128};56.15634794142193;196.94080227324238;0.8470871590580178;0.9232832832832832;22325
777;Rosenbrock;4;0.0;57;80;3.0;{'x[0]': -0.1489080618248549, 'x[1]': 0.23629560127953786, 'x[2]': 0.5039112934858297, 'x[3]': 0.20058562856097725};27.09586836720767;190.15255644955525;0.8680751432471694;0.9294334334334334;22325
778;Rosenbrock;4;0.0;58;80;3.0;{'x[0]': 0.3346777119864346, 'x[1]': -0.0006697179088096253, 'x[2]': -0.6518721456050692, 'x[3]': 1.072939113392943};89.92675207812258;188.23234202507882;0.8699450882092563;0.9296516516516516;22325
779;Rosenbrock;4;0.0;59;80;3.0;{'x[0]': -0.15531164686122756, 'x[1]': -0.33648264472437783, 'x[2]': -0.5673465495274563, 'x[3]': -0.43371422157682893};121.99079762331276;907.6677276709843;-0.0825034757911769;0.0015635635635635635;22325
780;Rosenbrock;4;0.0;60;80;3.0;{'x[0]': 0.5877508901789632, 'x[1]': 0.6564677533997743, 'x[2]': 0.6372538990741178, 'x[3]': 0.35531436342966277};14.606659560174185;178.89349858351696;0.8612881890564393;0.9297557557557558;22325
781;Rosenbrock;4;0.0;61;80;3.0;{'x[0]': 0.6331386005435895, 'x[1]': 0.17833317812679406, 'x[2]': 0.43988606484500403, 'x[3]': 0.15420309853070258};22.883093756425616;909.7884805911673;-0.11695251503117166;0.0;22325
782;Rosenbrock;4;0.0;62;80;3.0;{'x[0]': 0.03430921577896462, 'x[1]': 1.1783248657910756, 'x[2]': -0.39463764555169867, 'x[3]': 0.6262743874171595};481.5573938706761;911.6968342147536;-0.11342716781887785;0.0;22325
783;Rosenbrock;4;0.0;63;80;3.0;{'x[0]': 0.6166211475246631, 'x[1]': 0.7467704969476476, 'x[2]': 0.8616289868245932, 'x[3]': 1.0019294608375997};29.640716599755052;177.37012545429786;0.8611496895937537;0.926016016016016;22325
784;Rosenbrock;4;0.0;64;80;3.0;{'x[0]': -0.21987671507471415, 'x[1]': -0.10354909049126781, 'x[2]': 0.6180926089561259, 'x[3]': 0.9929434401827845};79.36932112739086;174.04342568663395;0.8738681700546304;0.9275975975975976;22325
785;Rosenbrock;4;0.0;65;80;3.0;{'x[0]': 0.5958365654763553, 'x[1]': 0.6302126721154153, 'x[2]': 0.6268585810870504, 'x[3]': 0.3122010370083106};13.940201592243557;909.1107671975881;-0.08081117621330458;0.001991991991991992;22325
786;Rosenbrock;4;0.0;66;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6980534139705354, 'x[2]': 0.4427356046830815, 'x[3]': 0.06809784665406712};15.353572089242459;174.6865215292753;0.861959246449725;0.9302242242242242;22325
787;Rosenbrock;4;0.0;67;80;3.0;{'x[0]': -1.0, 'x[1]': 0.4887179895728101, 'x[2]': 0.08581383539800302, 'x[3]': -1.0};135.05816289587204;167.88383533220633;0.8700872503150441;0.9286406406406407;22325
788;Rosenbrock;4;0.0;68;80;3.0;{'x[0]': 0.2127962202508339, 'x[1]': -1.0, 'x[2]': 0.9053906704821044, 'x[3]': 1.0772585879882048};121.41720819908554;162.5789579212683;0.8541572378436624;0.9292932932932932;22325
789;Rosenbrock;4;0.0;69;80;3.0;{'x[0]': -0.5284525450435231, 'x[1]': 0.7538409166473153, 'x[2]': 0.5039023808803516, 'x[3]': 0.3302164845238652};26.161930130845104;164.72597269436866;0.8506226291156631;0.9312392392392392;22325
790;Rosenbrock;4;0.0;70;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8440296161100658, 'x[2]': 0.8958189382649588, 'x[3]': 0.7964561868637412};9.836263650092379;164.8642957316455;0.8655249560544919;0.928938938938939;22325
791;Rosenbrock;4;0.0;71;80;3.0;{'x[0]': -0.15110925357211114, 'x[1]': -0.2425434420896041, 'x[2]': 0.10687972358096509, 'x[3]': -0.5397295820507987};41.31700012457577;164.69302666111705;0.8681366077330723;0.9293813813813814;22325
792;Rosenbrock;4;0.0;72;80;3.0;{'x[0]': 0.855347616173041, 'x[1]': 0.5677200882068826, 'x[2]': 0.21119823883642275, 'x[3]': -0.4923841056944193};33.58649460281027;159.8570767669964;0.8721343729682662;0.9318958958958959;22325
793;Rosenbrock;4;0.0;73;80;3.0;{'x[0]': 1.1484088498714609, 'x[1]': 1.0729570246008493, 'x[2]': 0.825256493692583, 'x[3]': 0.9546983223926565};24.218617949852657;148.10764298626958;0.8604280310959765;0.9305105105105105;22325
794;Rosenbrock;4;0.0;74;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6478548702646374, 'x[2]': -0.3751499257851748, 'x[3]': 1.0730465822252269};168.5168647522177;143.85311672421955;0.8770172157755987;0.9280680680680681;22325
795;Rosenbrock;4;0.0;75;80;3.0;{'x[0]': -0.6956431020144748, 'x[1]': 0.6473373561912248, 'x[2]': 0.09653457761894169, 'x[3]': 0.1525762078627655};18.93997579352601;146.34111553672366;0.8797760685780626;0.9277197197197197;22325
796;Rosenbrock;4;0.0;76;80;3.0;{'x[0]': 0.01806909466156256, 'x[1]': -0.39897373079960574, 'x[2]': -0.3259283846449604, 'x[3]': 0.06761588442419549};44.305586528433196;145.5207190527438;0.8793100673576483;0.9298298298298299;22325
797;Rosenbrock;4;0.0;77;80;3.0;{'x[0]': 0.40628140949440494, 'x[1]': 0.5259475688104881, 'x[2]': 0.0034680394394819886, 'x[3]': 0.21956135295553655};26.875392480584345;143.00119799525788;0.8713698093725534;0.9311391391391391;22325
798;Rosenbrock;4;0.0;78;80;3.0;{'x[0]': -0.18975403360815157, 'x[1]': -0.4417763302281991, 'x[2]': 0.31956107174881015, 'x[3]': 0.24879491618727306};30.483662525743647;140.9951363139702;0.8778413136220902;0.933025025025025;22325
799;Rosenbrock;4;0.0;79;80;3.0;{'x[0]': 0.4759166293606061, 'x[1]': 0.10254700370273251, 'x[2]': -0.10636958939113605, 'x[3]': -0.09843978727247304};6.411311724822079;133.02571472760593;0.8738809015210446;0.9303963963963964;22325
800;Rosenbrock;4;0.0;80;80;3.0;{'x[0]': 0.4705342877725167, 'x[1]': 0.20560407592760965, 'x[2]': 0.7776021332608818, 'x[3]': 0.6952307828720958};55.876921524972126;133.13494007681507;0.8636040814100526;0.931947947947948;22325
801;Rosenbrock;4;0.0;81;80;3.0;{'x[0]': 0.8885068052646936, 'x[1]': 0.4623494390480674, 'x[2]': 0.07845269200121195, 'x[3]': 0.49384792240377307};37.46530795273577;132.66426598431002;0.8773896475051463;0.9336156156156156;22325
802;Rosenbrock;4;0.0;82;80;3.0;{'x[0]': 0.5944709191350412, 'x[1]': -0.5718440227799753, 'x[2]': 0.6114423665589346, 'x[3]': 0.5196892581422192};98.60996798605161;126.03113123755128;0.877996622493697;0.9314074074074075;22325
803;Rosenbrock;4;0.0;83;80;3.0;{'x[0]': -0.5664947382727769, 'x[1]': 1.0214312669863919, 'x[2]': 1.2478639631076673, 'x[3]': 1.321673947204623};61.317252062320286;131.75141248474165;0.8549938210052788;0.923943943943944;22325
804;Rosenbrock;4;0.0;84;80;3.0;{'x[0]': -0.07501727302069941, 'x[1]': 0.10891529716228784, 'x[2]': -1.0, 'x[3]': 1.2603740081280854};116.18257189638035;129.7313850559889;0.8808670455511554;0.9345245245245245;22325
805;Rosenbrock;4;0.0;85;80;3.0;{'x[0]': -0.2689951414306794, 'x[1]': 0.07790973891876196, 'x[2]': -0.5014880360115773, 'x[3]': 0.09893751833625553};32.80688941857973;123.15802572585167;0.8735715566080353;0.9334114114114114;22325
806;Rosenbrock;4;0.0;86;80;3.0;{'x[0]': 1.097932929222932, 'x[1]': 0.9020132619043242, 'x[2]': 0.7318101070974754, 'x[3]': 0.024650463313770077};36.06975495064003;122.72437891629559;0.8629663903531838;0.9319899899899899;22325
807;Rosenbrock;4;0.0;87;80;3.0;{'x[0]': 0.8237098108394718, 'x[1]': 0.4477797095895922, 'x[2]': 0.5941499759063456, 'x[3]': -0.22915457575375411};55.21137886076552;120.00097915876071;0.8616738765508223;0.9269129129129129;22325
808;Rosenbrock;4;0.0;88;80;3.0;{'x[0]': -0.3426972818481663, 'x[1]': 0.12284772605162807, 'x[2]': 0.028854650852849127, 'x[3]': 0.32534991548467496};14.06836985216486;121.65776811568702;0.8715764260897303;0.9325905905905906;22325
809;Rosenbrock;4;0.0;89;80;3.0;{'x[0]': -0.7135001715238337, 'x[1]': 0.29172904755284956, 'x[2]': -0.40697587376445504, 'x[3]': -0.5595755009786391};86.94821411952931;119.99744506230513;0.8809242068025178;0.9304304304304304;22325
810;Rosenbrock;4;0.0;90;80;3.0;{'x[0]': 0.03452543115042453, 'x[1]': -0.0635203231822287, 'x[2]': -0.22278632682277996, 'x[3]': -0.2589480955509588};18.644250734416076;117.20651453733143;0.8613517887642596;0.9302602602602602;22325
811;Rosenbrock;4;0.0;91;80;3.0;{'x[0]': 0.26769541006733955, 'x[1]': -0.1311448851605691, 'x[2]': 0.581473924478749, 'x[3]': -0.038542674096096956};52.131428639300694;114.91896529371849;0.8817508386314886;0.9366526526526526;22325
812;Rosenbrock;4;0.0;92;80;3.0;{'x[0]': 0.22482373279552065, 'x[1]': 0.14523390959756582, 'x[2]': -0.03880788608215174, 'x[3]': 0.7376812671179163};57.86143564899145;115.00804649528541;0.8786995455881796;0.9292132132132133;22325
813;Rosenbrock;4;0.0;93;80;3.0;{'x[0]': 0.2343970536153963, 'x[1]': 0.4255403677223768, 'x[2]': 0.37591700961202057, 'x[3]': -0.33617673922164637};41.635616741721876;924.136594995321;-0.1636563236736197;0.0;22325
814;Rosenbrock;4;0.0;94;80;3.0;{'x[0]': -0.7566278049400386, 'x[1]': 0.4544622348814713, 'x[2]': 0.5798510567684949, 'x[3]': 0.6687390244564204};29.94565719611395;112.35605762872595;0.867676987359667;0.9345605605605606;22325
815;Rosenbrock;4;0.0;95;80;3.0;{'x[0]': -0.4694246921931844, 'x[1]': 0.34223048193766614, 'x[2]': 0.3123352049994138, 'x[3]': -0.12161785421744219};13.16443490924133;112.23258939020266;0.8593135661495112;0.9295335335335335;22325
816;Rosenbrock;4;0.0;96;80;3.0;{'x[0]': -1.0, 'x[1]': 0.2803349964929182, 'x[2]': -0.6448609858657554, 'x[3]': 0.27533622410225367};113.32734973116347;107.22303704309729;0.8775204805686165;0.9344364364364365;22325
817;Rosenbrock;4;0.0;97;80;3.0;{'x[0]': 1.0045294190757517, 'x[1]': 0.7988035611150754, 'x[2]': 0.47625066076345746, 'x[3]': 0.8132741940486435};41.74898381334956;114.15685013960962;0.8813248776658439;0.9339559559559559;22325
818;Rosenbrock;4;0.0;98;80;3.0;{'x[0]': 0.943769531804472, 'x[1]': 1.0716644359732224, 'x[2]': 1.2332652574287581, 'x[3]': 1.7068516538453509};7.512798993241707;109.31213354787272;0.8668428104357954;0.9307447447447448;22325
819;Rosenbrock;4;0.0;99;80;3.0;{'x[0]': 1.062538049176092, 'x[1]': 1.2438584805974948, 'x[2]': 1.2813992244913741, 'x[3]': 1.4300811338494142};13.016538488676348;112.07526334863445;0.8822735063614567;0.9348988988988989;22325
820;Rosenbrock;4;0.0;100;80;3.0;{'x[0]': 0.829940839840914, 'x[1]': 0.7474564028554743, 'x[2]': 0.9103152352566166, 'x[3]': 1.5106927116926703};59.32370891484169;109.46372836464451;0.8806904329156913;0.9328728728728729;22325
821;Rosenbrock;4;0.0;101;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9785029084082967, 'x[2]': 0.7383359313703762, 'x[3]': 0.3313679027280069};13.486875217189043;105.8522073676474;0.8793549899759099;0.9376856856856857;22325
822;Rosenbrock;4;0.0;102;80;3.0;{'x[0]': -0.8520250024366484, 'x[1]': 1.2211356219207188, 'x[2]': 0.821638664402836, 'x[3]': 1.2274866335870986};103.37363669355557;925.6579645728507;-0.21304514361652083;0.0;22325
823;Rosenbrock;4;0.0;103;80;3.0;{'x[0]': -0.4042704040771006, 'x[1]': 0.17356637433527466, 'x[2]': 0.6741804291871047, 'x[3]': 0.5315299141396073};44.84515859522177;99.95289778595321;0.8865588782316136;0.9332192192192192;22325
824;Rosenbrock;4;0.0;104;80;3.0;{'x[0]': -0.7088733506078694, 'x[1]': 0.3131356332781441, 'x[2]': -0.42436664219808307, 'x[3]': -0.5573497243882357};90.68041557527255;924.706337203439;-0.20093231647332255;0.0036516516516516516;22325
825;Rosenbrock;4;0.0;105;80;3.0;{'x[0]': 0.787616717554013, 'x[1]': 0.6861844624042774, 'x[2]': 0.2652643857755509, 'x[3]': 0.12943529308587096};5.692407165969067;104.06634371187208;0.8945943764824503;0.9352612612612613;22325
826;Rosenbrock;4;0.0;106;80;3.0;{'x[0]': 0.3715755749854852, 'x[1]': -0.4654211555092264, 'x[2]': 0.7231246184417556, 'x[3]': 1.0671207105919431};94.31062878684394;99.03859477102523;0.8732862767237494;0.9346066066066067;22325
827;Rosenbrock;4;0.0;107;80;3.0;{'x[0]': 0.568691716511232, 'x[1]': -0.0693908080974831, 'x[2]': 0.10272979041406471, 'x[3]': 0.36485639199735287};31.075775221871062;97.2043355677159;0.8867391377431817;0.9378338338338338;22325
828;Rosenbrock;4;0.0;108;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9844539820520564, 'x[2]': 1.0113831040744874, 'x[3]': 1.5490496816884431};31.886698135128846;109.57926919060688;0.8993965465534637;0.9387287287287287;22325
829;Rosenbrock;4;0.0;109;80;3.0;{'x[0]': 0.9251892956026309, 'x[1]': 1.0043643038317542, 'x[2]': 0.6065546317733791, 'x[3]': 0.3112175411485244};18.859656091017417;97.60925437130709;0.871403705410623;0.9335695695695696;22325
830;Rosenbrock;4;0.0;110;80;3.0;{'x[0]': -0.06322095775444103, 'x[1]': -0.04809415069891529, 'x[2]': 0.1744937000346715, 'x[3]': -0.03473982978979398};6.571312153217796;100.29042315550194;0.8712402232228524;0.9346686686686687;22325
831;Rosenbrock;4;0.0;111;80;3.0;{'x[0]': -0.9728858352227848, 'x[1]': 0.7516174835834379, 'x[2]': 0.28672066568659993, 'x[3]': -0.4682123656155738};46.297244534305094;95.85371371463492;0.8911799866652249;0.9380240240240241;22325
832;Rosenbrock;4;0.0;112;80;3.0;{'x[0]': -0.3222858580024615, 'x[1]': 0.36784804290104917, 'x[2]': 1.0473304173724978, 'x[3]': 1.6272405058395358};120.42255811448076;92.70949957762906;0.8767163943504526;0.9381401401401401;22325
833;Rosenbrock;4;0.0;113;80;3.0;{'x[0]': -0.7272582395452349, 'x[1]': 0.6165000942294135, 'x[2]': 0.029615336882693213, 'x[3]': -0.3427022359432983};28.926124348720997;92.52035366205797;0.878739371720913;0.9353213213213213;22325
834;Rosenbrock;4;0.0;114;80;3.0;{'x[0]': 0.9425345681160854, 'x[1]': 1.1596182853848116, 'x[2]': 1.0801967086642705, 'x[3]': 0.8388593537510248};25.1458100737745;90.92762780039126;0.8847770545352056;0.9388148148148148;22325
835;Rosenbrock;4;0.0;115;80;3.0;{'x[0]': 0.5974558605046507, 'x[1]': 0.30361793628586886, 'x[2]': -0.4364241390967949, 'x[3]': 0.5472137444003473};43.664306337218626;922.5528280338965;-0.26823694684802724;0.0;22325
836;Rosenbrock;4;0.0;116;80;3.0;{'x[0]': 0.06222777272955107, 'x[1]': 0.6505364310504825, 'x[2]': 0.46254732154904454, 'x[3]': 0.16426895356491034};43.509507875343566;92.50679183193208;0.8847825362724111;0.9381681681681682;22325
837;Rosenbrock;4;0.0;117;80;3.0;{'x[0]': 0.7584399014767942, 'x[1]': 0.4551209010558299, 'x[2]': -0.22509720640473263, 'x[3]': 1.0211911865883403};116.17260384127005;88.1278069444271;0.8876690842964811;0.9348648648648649;22325
838;Rosenbrock;4;0.0;118;80;3.0;{'x[0]': 0.7575883500010308, 'x[1]': 1.113994594048434, 'x[2]': 1.3167479458624176, 'x[3]': 1.5008471980134355};35.339863191013535;91.85260356445502;0.8737386408660788;0.9348268268268268;22325
839;Rosenbrock;4;0.0;119;80;3.0;{'x[0]': 0.6992849141197144, 'x[1]': 0.6018416215244109, 'x[2]': -0.8855006330092293, 'x[3]': 1.2733574819151663};184.69260008460736;920.5810893307321;-0.2880327736834427;0.0;22325
840;Rosenbrock;4;0.0;120;80;3.0;{'x[0]': -0.688172572307322, 'x[1]': 0.8409350175670426, 'x[2]': 0.8185132446426011, 'x[3]': 0.6159858281567057};17.934084657788354;87.76631139406588;0.886262314162675;0.9377017017017018;22325
841;Rosenbrock;4;0.0;121;80;3.0;{'x[0]': 0.8712236322031015, 'x[1]': 0.560349370895975, 'x[2]': 0.6700298648140208, 'x[3]': 0.5330835425622111};17.65053092874279;87.4361073726609;0.8868225423140341;0.9370910910910911;22325
842;Rosenbrock;4;0.0;122;80;3.0;{'x[0]': -0.596786613124057, 'x[1]': 0.5148221774291265, 'x[2]': -0.2827937711657029, 'x[3]': 0.4103356754220841};47.87461992832401;84.54052457818872;0.8763574273181207;0.937035035035035;22325
843;Rosenbrock;4;0.0;123;80;3.0;{'x[0]': 0.6671846286556147, 'x[1]': 0.2503640451166511, 'x[2]': -0.14973808322764257, 'x[3]': 0.17261026601770346};12.556105589256193;83.63355301374396;0.8874921759021265;0.9349309309309309;22325
844;Rosenbrock;4;0.0;124;80;3.0;{'x[0]': -0.7872729196415461, 'x[1]': 1.5113643584413428, 'x[2]': 1.811828883118288, 'x[3]': -0.9904825777791474};1931.948753854001;918.3210816947837;-0.3125842500202458;0.0;22325
845;Rosenbrock;4;0.0;125;80;3.0;{'x[0]': 0.09102235144400161, 'x[1]': -0.10183387388666205, 'x[2]': 0.2628718442931582, 'x[3]': 0.39213196465274996};20.606826717586294;82.53852627611484;0.8832098170370069;0.9395515515515516;22325
846;Rosenbrock;4;0.0;126;80;3.0;{'x[0]': -0.178771779384568, 'x[1]': 0.5241437932366657, 'x[2]': 0.2703260064633657, 'x[3]': -0.6310496211048428};75.95416562432094;79.79639573261301;0.903811958733543;0.9426986986986987;22325
847;Rosenbrock;4;0.0;127;80;3.0;{'x[0]': 1.1102882128521483, 'x[1]': 0.8773760028308212, 'x[2]': 0.37858017613620765, 'x[3]': -0.2614101741441578};44.72701096975818;80.62235274909946;0.8622252452437358;0.9344944944944945;22325
848;Rosenbrock;4;0.0;128;80;3.0;{'x[0]': 1.4691091463121007, 'x[1]': 0.7741597555009236, 'x[2]': 0.5367338367489247, 'x[3]': 1.2521325600215372};285.3958930446831;937.509844011418;-0.3219416133441604;0.0;22325
849;Rosenbrock;4;0.0;129;80;3.0;{'x[0]': -0.13829561172923546, 'x[1]': 0.2111470641927347, 'x[2]': -0.3458380994933147, 'x[3]': -0.586464594179483};72.51266204605929;79.24343524961304;0.8894647919128489;0.9391351351351351;22325
850;Rosenbrock;4;0.0;130;80;3.0;{'x[0]': 1.0664238237318768, 'x[1]': -0.8943848296324145, 'x[2]': 0.18698894597784577, 'x[3]': 0.6484781833877644};492.2208961548572;934.0664131169385;-0.27979406747450875;0.0;22325
851;Rosenbrock;4;0.0;131;80;3.0;{'x[0]': -0.6437083080086383, 'x[1]': 0.02798951946239262, 'x[2]': -0.31660735322267675, 'x[3]': 0.2887055582815203};33.9338893148757;77.73018016545856;0.8954946316251652;0.9430530530530531;22325
852;Rosenbrock;4;0.0;132;80;3.0;{'x[0]': 0.2513591393222402, 'x[1]': -0.13893391104635663, 'x[2]': -0.45221742840754914, 'x[3]': 0.48895673376200477};38.376275391997176;77.56569696351471;0.87179367650946;0.9344784784784784;22325
853;Rosenbrock;4;0.0;133;80;3.0;{'x[0]': 0.5560603512986182, 'x[1]': 0.40530218239884785, 'x[2]': -0.019853028573939002, 'x[3]': -0.2508028851461276};12.214469652075879;75.44883657830725;0.8814969339714865;0.9427127127127127;22325
854;Rosenbrock;4;0.0;134;80;3.0;{'x[0]': -0.48587511738257694, 'x[1]': -0.08109248256555968, 'x[2]': 0.32624584949873503, 'x[3]': 0.12110982903191363};24.13044113201969;74.71385788040739;0.8957032484533569;0.9387947947947948;22325
855;Rosenbrock;4;0.0;135;80;3.0;{'x[0]': -0.15343747611774275, 'x[1]': -0.6051853091326223, 'x[2]': 0.6968855661398025, 'x[3]': 0.6929856498771333};58.759717371563774;74.3243578938908;0.8836156833496935;0.9391511511511511;22325
856;Rosenbrock;4;0.0;136;80;3.0;{'x[0]': -0.2614419503781985, 'x[1]': 0.49680588672270226, 'x[2]': 0.0934125066261664, 'x[3]': 0.18396086036915285};26.447618601834716;74.17711380851618;0.8855919196259726;0.9415215215215216;22325
857;Rosenbrock;4;0.0;137;80;3.0;{'x[0]': -1.0, 'x[1]': 1.185434331729544, 'x[2]': 1.190463684361438, 'x[3]': 1.0946124823578247};22.52927802461376;74.9998280394926;0.8817095195670943;0.9399099099099099;22325
858;Rosenbrock;4;0.0;138;80;3.0;{'x[0]': -0.4679194269034192, 'x[1]': 0.06029250052113323, 'x[2]': -0.16048350500422387, 'x[3]': -0.2112696573066102};15.213296232093953;74.28956864480976;0.8929468659782487;0.9403063063063063;22325
859;Rosenbrock;4;0.0;139;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6946282700874947, 'x[2]': 0.6858293829732596, 'x[3]': 0.4495425897108065};17.69442980348184;79.51884369013263;0.885671645311197;0.9403923923923924;22325
860;Rosenbrock;4;0.0;140;80;3.0;{'x[0]': 1.047873229708197, 'x[1]': 1.1036140959201926, 'x[2]': 1.0426252438748327, 'x[3]': 1.4580846747369303};16.85770594938668;72.93039909519825;0.8881307693289919;0.9365805805805806;22325
861;Rosenbrock;4;0.0;141;80;3.0;{'x[0]': 0.2780767607752744, 'x[1]': 0.42754165204360683, 'x[2]': 0.4176570026267186, 'x[3]': 0.4961578091891096};29.319624716296286;71.1428417381746;0.8895223339289484;0.9407967967967968;22325
862;Rosenbrock;4;0.0;142;80;3.0;{'x[0]': 0.7837878883193254, 'x[1]': 0.33490862559001355, 'x[2]': -0.3064066126284609, 'x[3]': -0.35872836468207814};48.00906196251384;70.21669288044158;0.8794180874747821;0.9332472472472473;22325
