;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
736;Rosenbrock;2;0.75;16;12;2.0;{'x[0]': 1.2603318746717225, 'x[1]': 1.6223626409068972};0.1828714343516194;181.93878019296912;0.9254505042695911;0.9322942942942943;17205
737;Rosenbrock;2;0.75;17;12;2.0;{'x[0]': 0.020230906030266838, 'x[1]': 0.6416688132564625};42.08132515079287;166.93247062590117;0.9203807765744972;0.9345485485485485;17205
738;Rosenbrock;2;0.75;18;12;2.0;{'x[0]': -0.07108467476912173, 'x[1]': -0.1638931889530284};4.0015049037287955;152.63101059868126;0.9384747110552238;0.9367107107107107;17205
739;Rosenbrock;2;0.75;19;12;2.0;{'x[0]': 0.9797293984431185, 'x[1]': 1.6616026444039083};49.24332424116459;142.3599238073162;0.9109041029514724;0.9368868868868869;17205
740;Rosenbrock;2;0.75;20;12;2.0;{'x[0]': -0.5992786996477161, 'x[1]': 0.27350877695893344};3.2908766788212875;134.5521423899065;0.9344825317756202;0.9415695695695696;17205
741;Rosenbrock;2;0.75;21;12;2.0;{'x[0]': -0.19524089744403206, 'x[1]': -0.5150737258943813};32.03082089012159;117.87507616778652;0.9248468951373043;0.9467267267267268;17205
742;Rosenbrock;2;0.75;22;12;2.0;{'x[0]': -1.0, 'x[1]': 1.097458307066869};4.949812161634014;113.73469741227001;0.9372042168850115;0.9488968968968969;17205
743;Rosenbrock;2;0.75;23;12;2.0;{'x[0]': 0.7990765705505911, 'x[1]': 0.9543571057671028};10.015465367113016;106.21816312673117;0.9352718374816418;0.9540600600600601;17205
744;Rosenbrock;2;0.75;0;12;2.0;{'x[0]': 0.2358953285894138, 'x[1]': 0.17889036715303192};2.1027584139460203;344.8084264322108;0.33007627676292683;0.8162362362362362;10406
745;Rosenbrock;2;0.75;1;12;2.0;{'x[0]': -0.3921535589955317, 'x[1]': 0.5881119843668566};20.802135384420133;324.63810621834864;0.40093910768083085;0.84194994994995;10406
746;Rosenbrock;2;0.75;2;12;2.0;{'x[0]': 0.4176658706330698, 'x[1]': 0.7811009737052226};37.14228683599146;324.966093546048;0.42108001159893615;0.8510350350350351;10406
747;Rosenbrock;2;0.75;3;12;2.0;{'x[0]': -0.8692973307659659, 'x[1]': -0.9731304443140051};302.3720841096553;309.9840381852139;0.41781558429617394;0.8512512512512512;10406
748;Rosenbrock;2;0.75;4;12;2.0;{'x[0]': -1.0, 'x[1]': 0.388720359677148};41.36627986732353;303.31238509530715;0.4231599011624979;0.8581341341341341;10406
749;Rosenbrock;2;0.75;5;12;2.0;{'x[0]': -0.9444768635005184, 'x[1]': 1.2782371785461755};18.69608315471157;297.436318345347;0.35241014542927385;0.8662842842842843;10406
750;Rosenbrock;2;0.75;6;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;297.77392896731146;0.4187715074666051;0.8568248248248248;10406
751;Rosenbrock;2;0.75;7;12;2.0;{'x[0]': -0.29657870914050705, 'x[1]': 1.3098928597642734};150.99336904506606;285.5982977358102;0.345654952956417;0.8553413413413413;10406
752;Rosenbrock;2;0.75;8;12;2.0;{'x[0]': -0.028587738821791667, 'x[1]': -0.27523946805168076};8.678724381065049;265.9719451795143;0.3424066706666189;0.8656056056056056;10406
753;Rosenbrock;2;0.75;9;12;2.0;{'x[0]': 0.6509970429358444, 'x[1]': 0.3604445935008134};0.5231577044128184;233.08072261526215;0.4683020412048111;0.8782102102102102;10406
754;Rosenbrock;2;0.75;10;12;2.0;{'x[0]': -0.24590950987035715, 'x[1]': 0.16575081473608724};2.6606641907008797;212.9821869415674;0.3936360361869655;0.8735075075075075;10406
755;Rosenbrock;2;0.75;11;12;2.0;{'x[0]': -1.0, 'x[1]': 0.8582902299424837};6.008165892975414;197.80203577951488;0.4472820427947851;0.8797197197197197;10406
756;Rosenbrock;2;0.75;12;12;2.0;{'x[0]': 1.0922720195936269, 'x[1]': 1.2257777553873148};0.1155712865041893;183.38988295723345;0.43741452997824304;0.8855995995995996;10406
757;Rosenbrock;2;0.75;13;12;2.0;{'x[0]': 0.8405571265426215, 'x[1]': 0.9093090517795589};4.137101606495859;173.4050750019615;0.37859961281253374;0.9205925925925926;10406
758;Rosenbrock;2;0.75;14;12;2.0;{'x[0]': 1.2635649476509703, 'x[1]': 1.5955382693739408};0.06957844079074303;153.80812795959633;0.4204228059464534;0.9278478478478478;10406
759;Rosenbrock;2;0.75;15;12;2.0;{'x[0]': 0.4434418386208852, 'x[1]': -0.0764300475665248};7.766518351621034;135.76793493441767;0.45546313972005836;0.9266846846846847;10406
760;Rosenbrock;2;0.75;16;12;2.0;{'x[0]': 1.1410374993153791, 'x[1]': 1.9819464261998236};46.25715140121638;128.33805451917038;0.5452561985873543;0.9343023023023023;10406
761;Rosenbrock;2;0.75;17;12;2.0;{'x[0]': -0.6255066182728171, 'x[1]': 0.260889934625796};4.341868819076879;119.6844061850754;0.5029808244729644;0.932094094094094;10406
762;Rosenbrock;2;0.75;18;12;2.0;{'x[0]': -0.9994275693294468, 'x[1]': -0.062815973739619};116.71233527216886;110.3803020601836;0.4915864512838066;0.9318998998998999;10406
763;Rosenbrock;2;0.75;19;12;2.0;{'x[0]': -0.6778641191970587, 'x[1]': 0.8767781671273429};20.227354566227504;105.03531550389013;0.495745262513261;0.9346886886886887;10406
764;Rosenbrock;2;0.75;20;12;2.0;{'x[0]': 0.04438826218749868, 'x[1]': 0.5116958606814581};26.895206697983184;97.27043513515935;0.5219679436471565;0.9402622622622623;10406
765;Rosenbrock;2;0.75;21;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;90.98192199343245;0.46370595698759964;0.9363703703703704;10406
766;Rosenbrock;2;0.75;22;12;2.0;{'x[0]': -0.3477542927401489, 'x[1]': 1.9983048624239417};354.26893454818673;109.84794784592333;0.5105702926336813;0.9351831831831832;10406
767;Rosenbrock;2;0.75;23;12;2.0;{'x[0]': 0.7524054885083695, 'x[1]': 1.2279597735361394};43.86528330366878;103.27970193848624;0.5046225705675318;0.9476356356356357;10406
768;Rosenbrock;2;0.75;0;12;2.0;{'x[0]': -0.4053538515988446, 'x[1]': 0.06608388775702359};2.939890642176592;143.38829865576173;0.029788988339281453;0.7876116116116116;18831
769;Rosenbrock;2;0.75;1;12;2.0;{'x[0]': -0.9984797630606975, 'x[1]': -0.16038570201860536};137.93925402656237;135.21165380170274;0.05465793639982264;0.7810970970970971;18831
770;Rosenbrock;2;0.75;2;12;2.0;{'x[0]': 0.06845855911096389, 'x[1]': 0.008436153561877869};0.8691753905460713;140.53299975049944;0.052437671237831274;0.7992352352352352;18831
771;Rosenbrock;2;0.75;3;12;2.0;{'x[0]': 0.34609924736758524, 'x[1]': -0.9859087538730217};122.68338516181518;125.91413911639279;0.06660984214614174;0.7994614614614615;18831
772;Rosenbrock;2;0.75;4;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;118.42552754182664;0.056551223909407256;0.8152612612612613;18831
773;Rosenbrock;2;0.75;5;12;2.0;{'x[0]': 0.473066271692953, 'x[1]': 0.4286153383502864};4.472931542688921;121.7918135122336;0.16817557607090927;0.8177577577577577;18831
774;Rosenbrock;2;0.75;6;12;2.0;{'x[0]': -0.9945448459980294, 'x[1]': 0.9602896333166842};4.061324979740009;105.08266013191022;0.2012193282349023;0.8257857857857858;18831
775;Rosenbrock;2;0.75;7;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;93.16242626117312;0.17827739986343394;0.8363763763763764;18831
776;Rosenbrock;2;0.75;8;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;113.48649591658128;0.2186475083737246;0.8347347347347347;18831
777;Rosenbrock;2;0.75;9;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;103.72097824124123;0.21463958724847765;0.8307707707707708;18831
778;Rosenbrock;2;0.75;10;12;2.0;{'x[0]': 1.4564052917175754, 'x[1]': 0.9497726270790956};137.4129230751608;408.1412616394126;0.8519148047423308;0.8852912912912912;18831
779;Rosenbrock;2;0.75;11;12;2.0;{'x[0]': 0.111089055262982, 'x[1]': 2.0};395.8690808686407;317.85121344370657;0.8317392472201244;0.8838518518518519;18831
780;Rosenbrock;2;0.75;12;12;2.0;{'x[0]': 0.9854277348886014, 'x[1]': 0.45417562654270344};26.717966387711254;290.6667396104317;0.8590520150388021;0.9135175175175175;18831
781;Rosenbrock;2;0.75;13;12;2.0;{'x[0]': -1.0, 'x[1]': 1.445532766915593};23.84994463954642;218.78469068285514;0.8409838518968443;0.9168488488488489;18831
782;Rosenbrock;2;0.75;14;12;2.0;{'x[0]': 1.1655113884499921, 'x[1]': 1.3778744361326076};0.06525399329893869;197.3042332997299;0.8714167740176225;0.9003063063063063;18831
783;Rosenbrock;2;0.75;15;12;2.0;{'x[0]': -0.5718361734116648, 'x[1]': 0.7367894083546249};19.26368277813278;187.99521168734;0.8819715166438113;0.9273693693693694;18831
784;Rosenbrock;2;0.75;16;12;2.0;{'x[0]': 0.760036543469554, 'x[1]': 0.10250019591380904};22.634843265935874;170.6026371863866;0.8452880692063562;0.9275875875875876;18831
785;Rosenbrock;2;0.75;17;12;2.0;{'x[0]': 0.22312102685197943, 'x[1]': -0.5349726570707325};34.79745792384978;157.99047969939835;0.8450659400754144;0.9205145145145145;18831
786;Rosenbrock;2;0.75;18;12;2.0;{'x[0]': -0.09972151053797473, 'x[1]': -0.9947665465485186};102.15379192581669;145.91957258054316;0.8740407291166732;0.9272832832832832;18831
787;Rosenbrock;2;0.75;19;12;2.0;{'x[0]': 1.033521261647028, 'x[1]': 0.9705730227678426};0.9535664655680761;135.46777188907936;0.8510422410571237;0.9349409409409409;18831
788;Rosenbrock;2;0.75;20;12;2.0;{'x[0]': 1.2884175676781529, 'x[1]': 1.9945429836175244};11.273758810829873;120.30840914526166;0.8725841331377016;0.9252612612612613;18831
789;Rosenbrock;2;0.75;21;12;2.0;{'x[0]': 1.3685323953181898, 'x[1]': 1.6682355859493652};4.3237872799278785;135.16526708357188;0.8632931461418657;0.9513793793793793;18831
790;Rosenbrock;2;0.75;22;12;2.0;{'x[0]': -0.5422575997597138, 'x[1]': 0.36868722392316056};2.935729974744031;120.14049544389704;0.8493052545884167;0.9563523523523524;18831
791;Rosenbrock;2;0.75;23;12;2.0;{'x[0]': -0.20367659677708583, 'x[1]': -0.23450053935100523};9.065592560550554;111.13849866906958;0.8356514352140173;0.9555975975975975;18831
792;Rosenbrock;2;0.75;0;12;2.0;{'x[0]': -1.0, 'x[1]': 1.0350456156862047};4.122819517882515;1240.2998143323346;0.8860887021886902;0.818066066066066;18573
793;Rosenbrock;2;0.75;1;12;2.0;{'x[0]': 0.32640081221282635, 'x[1]': 0.5139290943568333};17.050527778460417;1166.6356655414247;0.9778762520027;0.9080520520520521;18573
794;Rosenbrock;2;0.75;2;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;1102.6277576665923;0.9820123646625297;0.9259559559559559;18573
795;Rosenbrock;2;0.75;3;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;992.4664950096516;0.9819711101750128;0.909923923923924;18573
796;Rosenbrock;2;0.75;4;12;2.0;{'x[0]': 0.5803113809448631, 'x[1]': -0.47011471295163193};65.28102837972226;882.430085578618;0.972805730593016;0.9111151151151151;18573
797;Rosenbrock;2;0.75;5;12;2.0;{'x[0]': -0.9965881496589073, 'x[1]': 0.23363498730063226};61.67843304095338;776.1567245109392;0.9855147281682514;0.9334214214214214;18573
798;Rosenbrock;2;0.75;6;12;2.0;{'x[0]': 1.2198328979096136, 'x[1]': 2.0};26.263515109503416;743.3590254502669;0.9841259263002272;0.9361301301301301;18573
799;Rosenbrock;2;0.75;7;12;2.0;{'x[0]': -0.32983969181324546, 'x[1]': 0.915140819450793};66.78795708032095;649.7228742374567;0.9835674192736841;0.9373213213213213;18573
800;Rosenbrock;2;0.75;8;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;577.2023456003167;0.9833104528762509;0.9378298298298299;18573
801;Rosenbrock;2;0.75;9;12;2.0;{'x[0]': 0.8576961389452651, 'x[1]': 0.31852165823470696};17.419243964321613;516.4397462276947;0.9793365469594549;0.9298438438438439;18573
802;Rosenbrock;2;0.75;10;12;2.0;{'x[0]': 0.3296585082304653, 'x[1]': -0.9937221237088016};121.9772404739983;467.2917275514791;0.9817004831428882;0.942920920920921;18573
803;Rosenbrock;2;0.75;11;12;2.0;{'x[0]': 0.6180211440767125, 'x[1]': 1.0748137471523096};48.15190641654598;418.2218172210756;0.9844567657891388;0.944998998998999;18573
804;Rosenbrock;2;0.75;12;12;2.0;{'x[0]': -0.3817827466405283, 'x[1]': 0.34085626485761406};5.715654293006127;390.9990648062821;0.9860034102747899;0.9505725725725725;18573
805;Rosenbrock;2;0.75;13;12;2.0;{'x[0]': 1.0365608832400985, 'x[1]': 1.5207592415523772};19.91977504334544;353.3702409445031;0.9848440130693318;0.9519119119119119;18573
806;Rosenbrock;2;0.75;14;12;2.0;{'x[0]': -0.6144640087346488, 'x[1]': 1.5356999315290427};136.73391019510143;337.81696771313494;0.9853775996252867;0.9547207207207207;18573
807;Rosenbrock;2;0.75;15;12;2.0;{'x[0]': 0.229818564485227, 'x[1]': -0.01979909689938295};1.120482989035274;319.3027081637089;0.9893475021298207;0.954964964964965;18573
808;Rosenbrock;2;0.75;16;12;2.0;{'x[0]': -0.7773733349048056, 'x[1]': 0.6610436000714861};3.480934031427924;252.22216519689636;0.9843531131709721;0.955943943943944;18573
809;Rosenbrock;2;0.75;17;12;2.0;{'x[0]': 0.8982719695098353, 'x[1]': 0.72421558492444};0.693896336849638;234.66259427106468;0.9873223017166884;0.9587027027027027;18573
810;Rosenbrock;2;0.75;18;12;2.0;{'x[0]': -1.0, 'x[1]': 1.483653063985688};27.392028630274396;212.8270691014241;0.9846947604282185;0.9584984984984986;18573
811;Rosenbrock;2;0.75;19;12;2.0;{'x[0]': 0.6860689583773314, 'x[1]': -0.04745746061712375};26.946295592718258;192.13208656309374;0.9857935229333987;0.9599199199199199;18573
812;Rosenbrock;2;0.75;20;12;2.0;{'x[0]': 0.14264120991451157, 'x[1]': -0.4687713656596497};24.658694190132714;177.430386379666;0.9890488266284585;0.9614874874874875;18573
813;Rosenbrock;2;0.75;21;12;2.0;{'x[0]': -0.023371994620213173, 'x[1]': 0.26985220758702044};8.299860111421081;168.64586674930362;0.9896653581780119;0.9614474474474475;18573
814;Rosenbrock;2;0.75;22;12;2.0;{'x[0]': -0.23653489766586888, 'x[1]': -0.9792599713573564};108.69472984836227;153.20962525684268;0.9882323713975995;0.9617497497497498;18573
815;Rosenbrock;2;0.75;23;12;2.0;{'x[0]': 1.3278228436099635, 'x[1]': 1.7304816802181824};0.21395140920653224;146.50209123505837;0.988206186125728;0.9660600600600601;18573
816;Rosenbrock;2;0.75;0;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;767.9805054164174;0.6438059396579807;0.7747227227227227;9653
817;Rosenbrock;2;0.75;1;12;2.0;{'x[0]': 0.45381730659334457, 'x[1]': 2.0};322.15980276550835;629.7226357366467;0.5461024715997013;0.7589289289289289;9653
818;Rosenbrock;2;0.75;2;12;2.0;{'x[0]': -1.0, 'x[1]': 0.2900004787940236};54.40993201127157;454.91285896141295;0.6330442764706138;0.8247227227227227;9653
819;Rosenbrock;2;0.75;3;12;2.0;{'x[0]': 0.33208071898207203, 'x[1]': 0.31245110897792844};4.533528780710483;386.85934329870736;0.5554045705292145;0.8232412412412412;9653
820;Rosenbrock;2;0.75;4;12;2.0;{'x[0]': -0.9972380672927184, 'x[1]': 0.9397979592957051};4.28801360856544;334.64227096768883;0.49589922900260297;0.822976976976977;9653
821;Rosenbrock;2;0.75;5;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;285.4745510450977;0.6501644525735013;0.8387927927927928;9653
822;Rosenbrock;2;0.75;6;12;2.0;{'x[0]': 1.2362251026484248, 'x[1]': 2.0};22.310372257899946;260.6363432737995;0.6091054574585204;0.8308588588588589;9653
823;Rosenbrock;2;0.75;7;12;2.0;{'x[0]': 0.5528711032085853, 'x[1]': 0.790650709095658};23.72089675140505;217.2225649997274;0.6193879793951917;0.8384564564564565;9653
824;Rosenbrock;2;0.75;8;12;2.0;{'x[0]': 0.06892560731690327, 'x[1]': -0.5170804690148371};28.097680526435013;198.47998397359868;0.6680901756924669;0.8342702702702702;9653
825;Rosenbrock;2;0.75;9;12;2.0;{'x[0]': 0.13299494914773857, 'x[1]': -0.08483791826774283};1.802847106324525;193.66531778374684;0.7393440779397451;0.8764964964964965;9653
826;Rosenbrock;2;0.75;10;12;2.0;{'x[0]': -0.5672936081830255, 'x[1]': 1.1628578260783617};73.19052895640114;177.52870979611382;0.7591363768550878;0.8729389389389389;9653
827;Rosenbrock;2;0.75;11;12;2.0;{'x[0]': -0.04289264210452693, 'x[1]': 0.4137088463309716};18.051237946228913;168.4663587930898;0.7461415524507271;0.8774994994994995;9653
828;Rosenbrock;2;0.75;12;12;2.0;{'x[0]': 1.2312070074977015, 'x[1]': 1.632651340542805};1.4172285903813133;157.64415234749322;0.7610029889955584;0.8874434434434434;9653
829;Rosenbrock;2;0.75;13;12;2.0;{'x[0]': -0.012964791311905983, 'x[1]': -1.0};101.05971765647392;139.02809129899546;0.7744705424929149;0.8928048048048048;9653
830;Rosenbrock;2;0.75;14;12;2.0;{'x[0]': -0.34535058187348633, 'x[1]': -0.4505876397279408};34.283402011024684;138.30985198943443;0.7656810536209522;0.8960720720720721;9653
831;Rosenbrock;2;0.75;15;12;2.0;{'x[0]': 0.7996911373468323, 'x[1]': 1.0998179394340923};21.228839610410766;121.1876698341224;0.802291133480115;0.8996516516516516;9653
832;Rosenbrock;2;0.75;16;12;2.0;{'x[0]': -0.8389705987445072, 'x[1]': 0.6749647930138885};3.465373591073245;99.331263441902;0.7675721759624863;0.9011471471471472;9653
833;Rosenbrock;2;0.75;17;12;2.0;{'x[0]': 0.6999496027584367, 'x[1]': 0.4811507195648621};0.09773684537238995;89.90484047767536;0.74890360651018;0.8918038038038038;9653
834;Rosenbrock;2;0.75;18;12;2.0;{'x[0]': -0.09066275426225423, 'x[1]': -0.217851714934032};6.300375291533517;86.8270738950945;0.7838559904486708;0.9044104104104104;9653
835;Rosenbrock;2;0.75;19;12;2.0;{'x[0]': -0.6670532250204515, 'x[1]': -0.06647233345439721};28.935370137786197;82.69996518836142;0.7950545673536613;0.9084444444444445;9653
836;Rosenbrock;2;0.75;20;12;2.0;{'x[0]': 1.538875878838656, 'x[1]': 1.9976867350533776};14.013873085418528;81.66125871963149;0.7986526479440773;0.9074734734734735;9653
837;Rosenbrock;2;0.75;21;12;2.0;{'x[0]': -1.0, 'x[1]': 1.2370048307551555};9.617128980127992;75.85540664293302;0.7771333142786853;0.9117457457457457;9653
838;Rosenbrock;2;0.75;22;12;2.0;{'x[0]': 0.4762089763355061, 'x[1]': 0.03162313509887549};4.082781650138324;70.23969216150662;0.7501395763155608;0.9105445445445446;9653
839;Rosenbrock;2;0.75;23;12;2.0;{'x[0]': -0.6414220584401833, 'x[1]': 0.28743014443370285};4.231670773129574;68.40007168490678;0.8102224517203149;0.9233213213213213;9653
840;Rosenbrock;2;0.75;0;12;2.0;{'x[0]': -0.7284368110677633, 'x[1]': 0.2539194441467889};10.643823959171877;148.6968137287971;-0.1715952237255267;0.005203203203203203;29487
841;Rosenbrock;2;0.75;1;12;2.0;{'x[0]': 0.6009846443403561, 'x[1]': 0.6539542340485545};8.730739577634823;160.82753705446243;-0.10037160276083767;0.7455955955955956;29487
842;Rosenbrock;2;0.75;2;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;146.202927508666;-0.08329523318930043;0.7447367367367367;29487
843;Rosenbrock;2;0.75;3;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;910.7429627162044;0.7886893694442836;0.8365465465465466;29487
844;Rosenbrock;2;0.75;4;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;801.3284209336122;0.7133612919135637;0.844998998998999;29487
845;Rosenbrock;2;0.75;5;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;760.0579392039391;0.7806079983507148;0.87197997997998;29487
846;Rosenbrock;2;0.75;6;12;2.0;{'x[0]': -1.0, 'x[1]': 1.1323326122678021};5.751192026962046;494.67558531641504;0.8103849412189966;0.8516216216216216;29487
847;Rosenbrock;2;0.75;7;12;2.0;{'x[0]': -0.04606240682932805, 'x[1]': -0.5623576770083483};32.957948382524734;430.88794536455504;0.7947291361610425;0.8612352352352353;29487
848;Rosenbrock;2;0.75;8;12;2.0;{'x[0]': 0.4328911453671955, 'x[1]': -0.24298640414886677};18.84440569858631;327.3221324600651;0.8139630280995651;0.8586026026026026;29487
849;Rosenbrock;2;0.75;9;12;2.0;{'x[0]': 1.0844083530408675, 'x[1]': 2.0};67.91436984390312;291.1533886519611;0.8063228638363458;0.8748488488488488;29487
850;Rosenbrock;2;0.75;10;12;2.0;{'x[0]': -0.9996410044587618, 'x[1]': 0.6434759630477782};16.658367545560832;257.80182900905857;0.8523848310044763;0.9010770770770771;29487
851;Rosenbrock;2;0.75;11;12;2.0;{'x[0]': 1.1573427858496392, 'x[1]': 1.4622916134008404};1.5339515439149936;236.99519178597023;0.8071432522039418;0.9094774774774774;29487
852;Rosenbrock;2;0.75;12;12;2.0;{'x[0]': -0.0060036556369237265, 'x[1]': -1.0};101.01925226127236;220.53568566730044;0.8270297876974556;0.9206226226226226;29487
853;Rosenbrock;2;0.75;13;12;2.0;{'x[0]': 0.7179275742988039, 'x[1]': 0.2776005270199838};5.735375118395908;208.44232337453724;0.8369983355755879;0.9142602602602603;29487
854;Rosenbrock;2;0.75;14;12;2.0;{'x[0]': -0.6028210733864217, 'x[1]': 1.498173619529811};131.3416848904022;197.02614557111585;0.826057554465383;0.9246746746746747;29487
855;Rosenbrock;2;0.75;15;12;2.0;{'x[0]': 0.789998056459171, 'x[1]': 1.2921687696677355};44.676099217647405;158.93600222747247;0.8352584437565884;0.9244304304304304;29487
856;Rosenbrock;2;0.75;16;12;2.0;{'x[0]': 0.010684420632006638, 'x[1]': -0.12984085876742416};2.6675759238430587;146.63600882204457;0.8018819727795934;0.9242042042042042;29487
857;Rosenbrock;2;0.75;17;12;2.0;{'x[0]': -1.0, 'x[1]': 1.522567884445937};31.30771938543021;130.0359247099484;0.8218156733201394;0.9237717717717717;29487
858;Rosenbrock;2;0.75;18;12;2.0;{'x[0]': 0.1959245870433604, 'x[1]': 0.8525019963028964};66.92495055111031;121.17589828853951;0.8265191016125388;0.9214714714714715;29487
859;Rosenbrock;2;0.75;19;12;2.0;{'x[0]': 0.9316379411540711, 'x[1]': 0.538569545130993};10.853772592882105;115.38262945218628;0.8180780103739047;0.9253393393393393;29487
860;Rosenbrock;2;0.75;20;12;2.0;{'x[0]': -0.38335105674873715, 'x[1]': -0.2525409995674228};17.873607825297423;108.81768168869692;0.8213518178457533;0.9260960960960961;29487
861;Rosenbrock;2;0.75;21;12;2.0;{'x[0]': -0.707626087558675, 'x[1]': 0.7300345467185009};8.173829752088785;105.8615390384379;0.8172716024310873;0.9281141141141142;29487
862;Rosenbrock;2;0.75;22;12;2.0;{'x[0]': 1.153306893067138, 'x[1]': 1.1651748914552345};2.7440859796955315;95.69717254280955;0.8383124465122649;0.9342202202202202;29487
