;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
718;Rosenbrock;2;0.25;34;12;3.0;{'x[0]': -0.0887578835292598, 'x[1]': -0.1544741659973548};3.82121507185665;0.9665057922254443;0.9724944944944945;9
719;Rosenbrock;2;0.25;35;12;3.0;{'x[0]': 0.3268618205454574, 'x[1]': 0.09743931672908232};0.4619497547261367;0.9740151814100082;0.9731771771771772;9
720;Rosenbrock;2;0.5;0;12;3.0;{'x[0]': -0.5507943849694531, 'x[1]': -0.9977372312638028};171.69412511117667;0.9199203588652053;0.872016016016016;0
721;Rosenbrock;2;0.5;1;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.9133785266713584;0.8686926926926927;0
722;Rosenbrock;2;0.5;2;12;3.0;{'x[0]': -1.0, 'x[1]': -0.20414208423001312};148.99581590138;0.9008066019596941;0.8638558558558559;0
723;Rosenbrock;2;0.5;3;12;3.0;{'x[0]': 0.36619736352432075, 'x[1]': -1.0};129.0201022452412;0.9186502562594332;0.8693393393393394;0
724;Rosenbrock;2;0.5;4;12;3.0;{'x[0]': -0.06441134612691748, 'x[1]': -0.31293877766414363};11.187426068758443;0.9031747544094014;0.8681901901901902;0
725;Rosenbrock;2;0.5;5;12;3.0;{'x[0]': -0.9993271833027688, 'x[1]': 1.4073936743405833};20.704054348875662;0.92286328193537;0.8866206206206206;0
726;Rosenbrock;2;0.5;6;12;3.0;{'x[0]': 1.110989185622674, 'x[1]': 2.0};58.64243152707162;0.9260879785376632;0.8977337337337338;0
727;Rosenbrock;2;0.5;7;12;3.0;{'x[0]': 1.990119387318745, 'x[1]': 1.0789071087735138};831.3814212427507;0.9483564032304839;0.9168768768768769;0
728;Rosenbrock;2;0.5;8;12;3.0;{'x[0]': 0.6219994415837458, 'x[1]': 0.8511043549918097};21.6930027170286;0.962011925120331;0.9017817817817818;0
729;Rosenbrock;2;0.5;9;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.9595291728640576;0.9114174174174174;0
730;Rosenbrock;2;0.5;10;12;3.0;{'x[0]': -0.4834343759025194, 'x[1]': 0.19457488145353682};2.353723872850259;0.963091420097656;0.9092612612612613;0
731;Rosenbrock;2;0.5;11;12;3.0;{'x[0]': 1.090723106334126, 'x[1]': 0.5251406848840114};44.169068096508674;0.9632214083588337;0.9359519519519519;0
732;Rosenbrock;2;0.5;12;12;3.0;{'x[0]': 0.4103725451919018, 'x[1]': -0.3132473026935192};23.546614892656244;0.9584702584243314;0.9214234234234234;0
733;Rosenbrock;2;0.5;13;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.9652811109781945;0.9216976976976977;0
734;Rosenbrock;2;0.5;14;12;3.0;{'x[0]': 1.0644661252464709, 'x[1]': 1.4869642758162749};12.526988411882689;0.9661154297873642;0.9276436436436436;0
735;Rosenbrock;2;0.5;15;12;3.0;{'x[0]': -1.0, 'x[1]': 0.28516179327219315};55.09936617978267;0.9675493250621529;0.9356836836836837;0
736;Rosenbrock;2;0.5;16;12;3.0;{'x[0]': -1.0, 'x[1]': 1.015698402691633};4.0246439847068665;0.9685706681968904;0.9363123123123123;0
737;Rosenbrock;2;0.5;17;12;3.0;{'x[0]': -0.07631667146259935, 'x[1]': -0.7497255817689709};58.244010039971315;0.9684213961900427;0.9353273273273274;0
738;Rosenbrock;2;0.5;18;12;3.0;{'x[0]': -0.48660818575419496, 'x[1]': -0.32981722292051097};34.31409809807885;0.972772636905079;0.9357497497497498;0
739;Rosenbrock;2;0.5;19;12;3.0;{'x[0]': 0.8728017108350685, 'x[1]': 1.1435931355076772};14.594090616059912;0.9733618435605211;0.9336896896896897;0
740;Rosenbrock;2;0.5;20;12;3.0;{'x[0]': -0.005256664026692786, 'x[1]': 0.7877728009669183};63.064786002237994;0.9687536255839445;0.9325505505505506;0
741;Rosenbrock;2;0.5;21;12;3.0;{'x[0]': 0.22628808896152616, 'x[1]': 0.024604000492374205};0.6693983509669578;0.9738580832407256;0.9460440440440441;0
742;Rosenbrock;2;0.5;22;12;3.0;{'x[0]': -0.3867489630811414, 'x[1]': 0.5261921054302827};16.107135141032828;0.9706749533676378;0.9398498498498499;0
743;Rosenbrock;2;0.5;23;12;3.0;{'x[0]': 0.49879537093649634, 'x[1]': 0.4900632239064511};6.072153745817566;0.97621485888533;0.9401481481481482;0
744;Rosenbrock;2;0.5;24;12;3.0;{'x[0]': -0.1731264428944456, 'x[1]': 0.049407364095431776};1.4139960143269834;0.9742421421619358;0.9426866866866866;0
745;Rosenbrock;2;0.5;25;12;3.0;{'x[0]': 0.9233685613823404, 'x[1]': 0.783690915313838};0.48084951095678974;0.9697106798859416;0.9452632632632633;0
746;Rosenbrock;2;0.5;26;12;3.0;{'x[0]': 0.7153413551457132, 'x[1]': 2.0};221.58077426239973;0.9719745516193209;0.9414714714714715;0
747;Rosenbrock;2;0.5;27;12;3.0;{'x[0]': 1.3384414760451104, 'x[1]': 1.7149836586839031};0.698879439508054;0.9756648872991749;0.9556576576576576;0
748;Rosenbrock;2;0.5;28;12;3.0;{'x[0]': 1.4574895247775514, 'x[1]': 1.9933395349404508};1.9237249858528183;0.9830411704681666;0.9628168168168169;0
749;Rosenbrock;2;0.5;29;12;3.0;{'x[0]': 0.786319939746289, 'x[1]': 0.5134792853603587};1.144377424640746;0.9842214823472126;0.9661181181181181;0
750;Rosenbrock;2;0.5;30;12;3.0;{'x[0]': -0.7141260652174454, 'x[1]': 1.2594806103457332};59.11393871063443;0.9812286512647401;0.9656856856856857;0
751;Rosenbrock;2;0.5;31;12;3.0;{'x[0]': -0.6891926610692246, 'x[1]': 0.4430906174636972};2.9551067320446385;0.982825554097888;0.9682582582582583;0
752;Rosenbrock;2;0.5;32;12;3.0;{'x[0]': 0.6052364150972114, 'x[1]': -0.6235247032936482};98.13333363119249;0.9838654692921254;0.9681281281281281;0
753;Rosenbrock;2;0.5;33;12;3.0;{'x[0]': 0.5285499901537485, 'x[1]': -0.031209232119794855};9.867906197715996;0.9830179534700363;0.966896896896897;0
754;Rosenbrock;2;0.5;34;12;3.0;{'x[0]': -0.6338108781845432, 'x[1]': -0.018286323092636503};20.309552387732282;0.9837501542186748;0.968004004004004;0
755;Rosenbrock;2;0.5;35;12;3.0;{'x[0]': 1.2429128389434316, 'x[1]': 1.3478951937296437};3.9374300229112453;0.9843349761516459;0.9669149149149149;0
756;Rosenbrock;2;0.5;0;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6350700075159261;0.8545325325325326;1
757;Rosenbrock;2;0.5;1;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.6820338103179242;0.8693953953953953;1
758;Rosenbrock;2;0.5;2;12;3.0;{'x[0]': -1.0, 'x[1]': 1.044295603741431};4.196210051081788;0.7043871852735959;0.8613613613613613;1
759;Rosenbrock;2;0.5;3;12;3.0;{'x[0]': 0.3776497144294992, 'x[1]': 0.41186365037229444};7.636571532049726;0.7309559182111341;0.8664484484484485;1
760;Rosenbrock;2;0.5;4;12;3.0;{'x[0]': -0.3226895622911108, 'x[1]': 1.1333963871288633};107.68873498952;0.7060023426304028;0.8692472472472472;1
761;Rosenbrock;2;0.5;5;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6868574629856876;0.8743943943943944;1
762;Rosenbrock;2;0.5;6;12;3.0;{'x[0]': -1.0, 'x[1]': 0.5455948247894801};24.64840632581033;0.7006627252324571;0.8767687687687687;1
763;Rosenbrock;2;0.5;7;12;3.0;{'x[0]': 0.12012077208219851, 'x[1]': -1.0};103.68080703661587;0.7102230553714228;0.881023023023023;1
764;Rosenbrock;2;0.5;8;12;3.0;{'x[0]': 0.7640463460243572, 'x[1]': 0.7393588292841001};2.476561497195903;0.6744100066725647;0.8684184184184184;1
765;Rosenbrock;2;0.5;9;12;3.0;{'x[0]': 1.1629490107043452, 'x[1]': 1.9986033005971846};41.77790928148981;0.7382759791229621;0.8758318318318319;1
766;Rosenbrock;2;0.5;10;12;3.0;{'x[0]': -0.02004656909680204, 'x[1]': 0.5989920584829478};36.871516984596084;0.7196690384420332;0.8895695695695696;1
767;Rosenbrock;2;0.5;11;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4858633899238607};27.60632336683055;0.7126071177759963;0.8853273273273273;1
768;Rosenbrock;2;0.5;12;12;3.0;{'x[0]': 1.099582585703265, 'x[1]': 1.04165341948821};2.8131450537494525;0.7633949705400758;0.8905905905905905;1
769;Rosenbrock;2;0.5;13;12;3.0;{'x[0]': 0.12782347452318607, 'x[1]': 0.09075826230933032};1.3145169237647774;0.7754572050714033;0.8862342342342342;1
770;Rosenbrock;2;0.5;14;12;3.0;{'x[0]': -0.1439786510704455, 'x[1]': -0.6063752822678133};40.634772092103184;0.7228620962396578;0.8835655655655655;1
771;Rosenbrock;2;0.5;15;12;3.0;{'x[0]': -0.6661383300924233, 'x[1]': 0.7670134073438268};13.22656875628841;0.7174786360429137;0.8915175175175175;1
772;Rosenbrock;2;0.5;16;12;3.0;{'x[0]': 0.5565652027450229, 'x[1]': 0.10675547098865709};4.3179141972349635;0.7195367761345697;0.9032292292292292;1
773;Rosenbrock;2;0.5;17;12;3.0;{'x[0]': 0.7667052917246122, 'x[1]': 0.41205239002352123};3.144449484599819;0.7666790589338013;0.919991991991992;1
774;Rosenbrock;2;0.5;18;12;3.0;{'x[0]': -0.4120998508819742, 'x[1]': -0.008379528861932273};5.169757273017831;0.7324065820213239;0.9221141141141141;1
775;Rosenbrock;2;0.5;19;12;3.0;{'x[0]': -0.17719153000547225, 'x[1]': 0.22662619615843074};5.197230115076359;0.8390097473330491;0.9214314314314315;1
776;Rosenbrock;2;0.5;20;12;3.0;{'x[0]': 1.1051509082257736, 'x[1]': 1.694593427441483};22.406183533664965;0.7868209742960344;0.9293493493493493;1
777;Rosenbrock;2;0.5;21;12;3.0;{'x[0]': 0.319100611494897, 'x[1]': -0.10446926711579942};4.719364704105278;0.7921932599266207;0.9226506506506507;1
778;Rosenbrock;2;0.5;22;12;3.0;{'x[0]': -0.773359873013335, 'x[1]': 1.2215773381749826};42.01901331584058;0.8160326280323147;0.9221041041041041;1
779;Rosenbrock;2;0.5;23;12;3.0;{'x[0]': 1.237203520274888, 'x[1]': 1.3051510413998828};5.1422606203445;0.7864928828950642;0.9195795795795796;1
780;Rosenbrock;2;0.5;24;12;3.0;{'x[0]': -0.5119060642686238, 'x[1]': -0.32154637104083217};36.34407776951047;0.7963328199062849;0.9270670670670671;1
781;Rosenbrock;2;0.5;25;12;3.0;{'x[0]': 0.9660763629837722, 'x[1]': 0.8237875034753129};1.2005270193926079;0.796501687797316;0.9294074074074075;1
782;Rosenbrock;2;0.5;26;12;3.0;{'x[0]': 0.41887253502042343, 'x[1]': 0.7727164275022292};36.00992589963924;0.8357367391332727;0.9248628628628629;1
783;Rosenbrock;2;0.5;27;12;3.0;{'x[0]': -0.7310229921961764, 'x[1]': 0.4568247373832005};3.5981491927134885;0.8117977083860247;0.9296556556556557;1
784;Rosenbrock;2;0.5;28;12;3.0;{'x[0]': 0.3810506988454261, 'x[1]': 0.16488596816805723};0.4218534084034429;0.7847268263313412;0.934952952952953;1
785;Rosenbrock;2;0.5;29;12;3.0;{'x[0]': 0.5982464017965659, 'x[1]': 0.4896048770744179};1.8960561532595301;0.8082179596805573;0.9285845845845846;1
786;Rosenbrock;2;0.5;30;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8146025105201679};7.437222910542447;0.8043841540484918;0.9316516516516516;1
787;Rosenbrock;2;0.5;31;12;3.0;{'x[0]': -0.3996743041888038, 'x[1]': 0.6076994730916752};22.025897478610908;0.7828188721808182;0.9302302302302302;1
788;Rosenbrock;2;0.5;32;12;3.0;{'x[0]': 0.09508436224350572, 'x[1]': -0.1380393968669331};2.9821376830194457;0.8060997681703741;0.930074074074074;1
789;Rosenbrock;2;0.5;33;12;3.0;{'x[0]': 0.8992824363095382, 'x[1]': 0.6021149137310504};4.278251554414031;0.7876699097627536;0.9330590590590591;1
790;Rosenbrock;2;0.5;34;12;3.0;{'x[0]': 0.5720284345765131, 'x[1]': 0.29217055445009693};0.30598170078353243;0.7915784030525546;0.935021021021021;1
791;Rosenbrock;2;0.5;35;12;3.0;{'x[0]': 0.9082503830982062, 'x[1]': 1.0545803154014028};5.2828610687225925;0.7613912125744754;0.9322962962962963;1
792;Rosenbrock;2;0.5;0;12;3.0;{'x[0]': 0.43283785418568527, 'x[1]': 0.5301108609177922};12.070269101071217;0.17509667730827105;0.8031171171171171;2
793;Rosenbrock;2;0.5;1;12;3.0;{'x[0]': 0.7679850136735834, 'x[1]': 1.2800612883201186};47.699760108679115;0.18552159869862428;0.8128408408408409;2
794;Rosenbrock;2;0.5;2;12;3.0;{'x[0]': -0.9974688639056895, 'x[1]': 0.4104850095311612};38.14912873368384;0.16132626862181398;0.8116396396396396;2
795;Rosenbrock;2;0.5;3;12;3.0;{'x[0]': -0.14169187895803886, 'x[1]': -0.2392176844937509};8.026812350463969;0.17905971688699196;0.8133133133133134;2
796;Rosenbrock;2;0.5;4;12;3.0;{'x[0]': 0.2625817176113357, 'x[1]': 2.0};373.4395209984473;0.20979007481147516;0.8384244244244244;2
797;Rosenbrock;2;0.5;5;12;3.0;{'x[0]': -0.5027514438764962, 'x[1]': 0.19719694743883687};2.566976229682486;0.233076031659725;0.8536636636636636;2
798;Rosenbrock;2;0.5;6;12;3.0;{'x[0]': 0.1333092601195998, 'x[1]': -1.0};104.33700672480082;0.20968172924808848;0.8548048048048048;2
799;Rosenbrock;2;0.5;7;12;3.0;{'x[0]': 1.258480643765911, 'x[1]': 1.1459631957545486};19.234601184636468;0.25938999381104255;0.854022022022022;2
800;Rosenbrock;2;0.5;8;12;3.0;{'x[0]': -0.9981695602735757, 'x[1]': 0.999805430599376};3.993880800483286;0.2273868858675111;0.8554814814814815;2
801;Rosenbrock;2;0.5;9;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.25284403255678856;0.8594374374374374;2
802;Rosenbrock;2;0.5;10;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;0.275367764940202;0.8537557557557558;2
803;Rosenbrock;2;0.5;11;12;3.0;{'x[0]': 1.1711224124747615, 'x[1]': 2.0};39.52702543821923;0.8698365874512004;0.9053853853853854;2
804;Rosenbrock;2;0.5;12;12;3.0;{'x[0]': 0.8164592294403992, 'x[1]': 0.15756535399202903};25.945891886484194;0.8840118189777679;0.9351291291291292;2
805;Rosenbrock;2;0.5;13;12;3.0;{'x[0]': -0.9650374611819433, 'x[1]': -0.19180019491736566};129.9961708662602;0.8652283207566671;0.9364524524524525;2
806;Rosenbrock;2;0.5;14;12;3.0;{'x[0]': 1.17275381628213, 'x[1]': 1.5822687580461885};4.311318485782464;0.8884474931675987;0.9342182182182183;2
807;Rosenbrock;2;0.5;15;12;3.0;{'x[0]': 0.09648499744213046, 'x[1]': -0.570683056971198};34.455459123107666;0.9010751359640896;0.9357857857857858;2
808;Rosenbrock;2;0.5;16;12;3.0;{'x[0]': -0.2886908568822405, 'x[1]': 0.5499126213268974};23.429500255299928;0.8891027370255625;0.9379419419419419;2
809;Rosenbrock;2;0.5;17;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4362220565792834};23.028968264625952;0.88469370433813;0.9378658658658658;2
810;Rosenbrock;2;0.5;18;12;3.0;{'x[0]': 0.4438341634929847, 'x[1]': 0.9196689961913131};52.53599213891367;0.8728460864791308;0.9441261261261261;2
811;Rosenbrock;2;0.5;19;12;3.0;{'x[0]': -0.7145173187465312, 'x[1]': 0.6034783387491583};3.803416080581731;0.8878117663262668;0.9358838838838839;2
812;Rosenbrock;2;0.5;20;12;3.0;{'x[0]': 0.388540227234051, 'x[1]': 0.1776170026629551};0.44492393053113943;0.8819266324405584;0.9423523523523524;2
813;Rosenbrock;2;0.5;21;12;3.0;{'x[0]': -0.48205887638796274, 'x[1]': -0.23857021433567727};24.375980564526586;0.9021386818622364;0.9460720720720721;2
814;Rosenbrock;2;0.5;22;12;3.0;{'x[0]': 0.9794984560845372, 'x[1]': 1.0010864071670547};0.1740523836165309;0.8619457391236135;0.9510970970970971;2
815;Rosenbrock;2;0.5;23;12;3.0;{'x[0]': 0.7132406016072248, 'x[1]': -0.1579550694454186};44.526749871680614;0.8847309197567833;0.9467007007007007;2
816;Rosenbrock;2;0.5;24;12;3.0;{'x[0]': -0.23654301595046046, 'x[1]': 0.030642836753189684};1.5930970337320813;0.8814679129931814;0.9521041041041041;2
817;Rosenbrock;2;0.5;25;12;3.0;{'x[0]': 1.1676815208534843, 'x[1]': 0.7234803676082824};40.98808720884742;0.8851621273282598;0.9578638638638639;2
818;Rosenbrock;2;0.5;26;12;3.0;{'x[0]': 0.11299493668918614, 'x[1]': -0.04167016006511372};1.0831277385726679;0.8812894527379194;0.9609269269269269;2
819;Rosenbrock;2;0.5;27;12;3.0;{'x[0]': -1.0, 'x[1]': 0.7293835995461582};11.323323619459408;0.9018289309599021;0.9571691691691692;2
820;Rosenbrock;2;0.5;28;12;3.0;{'x[0]': 0.7202379677960269, 'x[1]': 0.4571391989878655};0.457766301120371;0.9055285878614282;0.9574394394394394;2
821;Rosenbrock;2;0.5;29;12;3.0;{'x[0]': -0.2567777495597393, 'x[1]': -0.6546459189966701};53.50314939656653;0.8831111970466184;0.9551351351351351;2
822;Rosenbrock;2;0.5;30;12;3.0;{'x[0]': 1.093102372041943, 'x[1]': 1.321147135215126};1.6031889320686679;0.9145418135285212;0.9564284284284285;2
823;Rosenbrock;2;0.5;31;12;3.0;{'x[0]': 0.09214745244809966, 'x[1]': 0.6146638843792386};37.5687342757612;0.8721394834261578;0.9590550550550551;2
824;Rosenbrock;2;0.5;32;12;3.0;{'x[0]': 1.3526091454712192, 'x[1]': 1.771272912529323};0.46397259003428604;0.8840879685886508;0.9574174174174174;2
825;Rosenbrock;2;0.5;33;12;3.0;{'x[0]': 1.3672532824220864, 'x[1]': 1.4610220906088058};16.810618824822996;0.8878713562838019;0.9647967967967968;2
826;Rosenbrock;2;0.5;34;12;3.0;{'x[0]': -0.6907944692251774, 'x[1]': 0.3474126842739876};4.5431827645793925;0.8969669974171454;0.9637857857857858;2
827;Rosenbrock;2;0.5;35;12;3.0;{'x[0]': 0.9688991752012477, 'x[1]': 0.44943676918977893};23.94523887309617;0.9098686614094232;0.965031031031031;2
828;Rosenbrock;2;0.5;0;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1588342490084218};6.522831865806934;0.2132327257695077;0.834024024024024;3
829;Rosenbrock;2;0.5;1;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.196945032216164;0.8223923923923924;3
830;Rosenbrock;2;0.5;2;12;3.0;{'x[0]': -0.9841598652166264, 'x[1]': 0.4471533002647037};31.1244946200194;0.19934728609971564;0.8296716716716717;3
831;Rosenbrock;2;0.5;3;12;3.0;{'x[0]': -0.008044542212205276, 'x[1]': 2.0};400.990268354121;0.24197377403754905;0.8325085085085085;3
832;Rosenbrock;2;0.5;4;12;3.0;{'x[0]': 1.1142520543556274, 'x[1]': -1.0};502.4711191611691;0.2786945210520493;0.8652372372372372;3
833;Rosenbrock;2;0.5;5;12;3.0;{'x[0]': -0.45039559968493226, 'x[1]': 0.8786726937784666};47.77644123340621;0.47868315004236583;0.8693593593593594;3
834;Rosenbrock;2;0.5;6;12;3.0;{'x[0]': 0.39105953932149146, 'x[1]': 0.0816476992098815};0.8788903870412008;0.5222974811216634;0.8647127127127127;3
835;Rosenbrock;2;0.5;7;12;3.0;{'x[0]': 1.08097470593334, 'x[1]': 1.9942329284951796};68.18900094827626;0.49420067778238685;0.8941541541541541;3
836;Rosenbrock;2;0.5;8;12;3.0;{'x[0]': 0.05678012995570873, 'x[1]': 0.28721066108277676};8.954507047133548;0.535895617572235;0.8908568568568569;3
837;Rosenbrock;2;0.5;9;12;3.0;{'x[0]': 0.19755690607058624, 'x[1]': -0.33775078120695046};14.840195011147912;0.5156286583899659;0.9038158158158158;3
838;Rosenbrock;2;0.5;10;12;3.0;{'x[0]': 1.0785000208331, 'x[1]': 1.3826465824596674};4.82349750020422;0.5591485568571313;0.8959319319319319;3
839;Rosenbrock;2;0.5;11;12;3.0;{'x[0]': -0.20956373987860633, 'x[1]': -0.561367997794666};38.100032583840154;0.5561368362292467;0.8948368368368368;3
840;Rosenbrock;2;0.5;12;12;3.0;{'x[0]': -0.7666024765562038, 'x[1]': 0.04543772672727897};32.52348287699153;0.5932277404380684;0.9005205205205206;3
841;Rosenbrock;2;0.5;13;12;3.0;{'x[0]': -0.9811288159273484, 'x[1]': 0.8281124550084655};5.733931313355283;0.5384066157133618;0.9037597597597598;3
842;Rosenbrock;2;0.5;14;12;3.0;{'x[0]': 0.5684419772636742, 'x[1]': 0.43885284180145856};1.5255060025515403;0.5667541809704315;0.9052652652652653;3
843;Rosenbrock;2;0.5;15;12;3.0;{'x[0]': 0.8062541050177852, 'x[1]': 1.0077758569295252};12.834625287490743;0.5425987236246501;0.9011091091091091;3
844;Rosenbrock;2;0.5;16;12;3.0;{'x[0]': -0.6199603406489068, 'x[1]': 0.5188397426790387};4.432998430625998;0.6153448289998209;0.9100760760760761;3
845;Rosenbrock;2;0.5;17;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5134608180856994};30.36420117092357;0.5449028838551808;0.9081721721721722;3
846;Rosenbrock;2;0.5;18;12;3.0;{'x[0]': 0.09943855324038897, 'x[1]': -0.03167392576985473};0.9837505018056287;0.5636508146435966;0.9172752752752753;3
847;Rosenbrock;2;0.5;19;12;3.0;{'x[0]': -0.44253353981123145, 'x[1]': -0.09752215285995058};10.686799717753699;0.6113625148540587;0.9155375375375375;3
848;Rosenbrock;2;0.5;20;12;3.0;{'x[0]': -0.2436595707378639, 'x[1]': 0.5324665929113069};23.928729035988745;0.5947577250364436;0.9129229229229229;3
849;Rosenbrock;2;0.5;21;12;3.0;{'x[0]': 1.3389940570256686, 'x[1]': 1.3662727347536927};18.31643317704097;0.5539965234175417;0.91002002002002;3
850;Rosenbrock;2;0.5;22;12;3.0;{'x[0]': 0.3284943893307257, 'x[1]': 0.3251333794909521};5.169581839411487;0.5633866137703774;0.9108868868868869;3
851;Rosenbrock;2;0.5;23;12;3.0;{'x[0]': 0.6283422474424811, 'x[1]': 0.712224165704608};10.213052088950231;0.6164321316443727;0.9150990990990991;3
852;Rosenbrock;2;0.5;24;12;3.0;{'x[0]': -0.7846294964482851, 'x[1]': 0.9761949451841008};16.184640745745043;0.6014464558359305;0.9194094094094094;3
853;Rosenbrock;2;0.5;25;12;3.0;{'x[0]': 1.1341204562241658, 'x[1]': 1.6329080178748496};12.036607933388717;0.5968352406937814;0.9161901901901902;3
854;Rosenbrock;2;0.5;26;12;3.0;{'x[0]': -0.030048432212252618, 'x[1]': -0.3192009344139283};11.307646783343321;0.5951309894847263;0.9195015015015015;3
855;Rosenbrock;2;0.5;27;12;3.0;{'x[0]': -0.588303254407346, 'x[1]': 0.2772224950583593};2.997128203311472;0.5892975857671642;0.9182182182182183;3
856;Rosenbrock;2;0.5;28;12;3.0;{'x[0]': 1.0191866765987059, 'x[1]': 1.1687143839357113};1.6896636586523945;0.6219348345399336;0.9291231231231232;3
857;Rosenbrock;2;0.5;29;12;3.0;{'x[0]': -0.13691631093435616, 'x[1]': 0.11918219161102415};2.3013200259567865;0.6610443923168261;0.9226066066066066;3
858;Rosenbrock;2;0.5;30;12;3.0;{'x[0]': -0.7829510064676763, 'x[1]': 0.695413010946511};3.8579023617624877;0.5815920180588724;0.9212892892892893;3
859;Rosenbrock;2;0.5;31;12;3.0;{'x[0]': 0.5748220992613985, 'x[1]': 0.21908289139070627};1.4203813494447186;0.6453233470633859;0.9169229229229229;3
860;Rosenbrock;2;0.5;32;12;3.0;{'x[0]': 0.765162945667966, 'x[1]': 0.5283643661153772};0.381303278678306;0.666056228939263;0.9278778778778779;3
861;Rosenbrock;2;0.5;33;12;3.0;{'x[0]': 0.38052799564779516, 'x[1]': -0.14147947138859218};8.579428198196098;0.6621527575535366;0.9297917917917918;3
862;Rosenbrock;2;0.5;34;12;3.0;{'x[0]': 1.240488314067396, 'x[1]': 1.5026691988185208};0.18845946860386448;0.6090817089907994;0.931065065065065;3
863;Rosenbrock;2;0.5;35;12;3.0;{'x[0]': 0.20718300237207904, 'x[1]': 0.12383155815634739};1.283149200354003;0.6484859791069635;0.9298978978978979;3
864;Rosenbrock;2;0.5;0;12;3.0;{'x[0]': 0.3096001417106886, 'x[1]': -0.0827542880192093};3.6666814261764684;0.643166443804567;0.8161961961961962;4
865;Rosenbrock;2;0.5;1;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6557469974474762;0.8251611611611611;4
866;Rosenbrock;2;0.5;2;12;3.0;{'x[0]': -1.0, 'x[1]': 1.216306375438613};8.678844805539018;0.6695621596381311;0.829973973973974;4
867;Rosenbrock;2;0.5;3;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6431615365709626;0.8546606606606607;4
868;Rosenbrock;2;0.5;4;12;3.0;{'x[0]': 0.11313184284689116, 'x[1]': -0.8159286303697855};69.46545281111885;0.6689653844224035;0.8526526526526527;4
